cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s0-m1,wtc-p5,D97,noteheadBlackOnLine,notehead,1589,359,,0.13,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D98,noteheadBlackOnLine,notehead,1590,361,,0.28,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D99,noteheadBlackOnLine,notehead,1590,415,,0.25,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D100,noteheadBlackInSpace,notehead,1590,358,,0.14,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D101,noteheadBlackInSpace,notehead,1592,414,,0.17,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D102,beam,structural,1594,195,,0.11,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D103,beam,structural,1623,203,,0.1,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D104,beam,structural,1627,183,,0.45,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D105,beam,structural,1632,176,,0.7,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D106,noteheadBlackOnLine,notehead,1645,408,,0.19,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m1,wtc-p5,D107,noteheadBlackInSpace,notehead,1650,406,,0.13,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m1,wtc-p5,D108,noteheadBlackOnLine,notehead,1660,347,,0.2,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m1,wtc-p5,D109,noteheadBlackOnLine,notehead,1661,339,,0.64,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m1,wtc-p5,D110,noteheadBlackInSpace,notehead,1661,337,,0.57,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m1,wtc-p5,D111,noteheadBlackInSpace,notehead,1661,386,,0.53,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m1,wtc-p5,D112,noteheadBlackOnLine,notehead,1662,393,,0.21,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m1,wtc-p5,D113,noteheadBlackOnLine,notehead,1673,339,,0.47,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m1,wtc-p5,D114,noteheadBlackInSpace,notehead,1676,328,,0.41,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m1,wtc-p5,D115,tie,structural,1769,365,,0.15,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D116,beam,structural,1811,415,,0.15,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D117,noteheadBlackOnLine,notehead,1862,381,,0.65,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D118,noteheadBlackInSpace,notehead,1863,376,,0.2,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D119,noteheadBlackOnLine,notehead,1866,372,,0.19,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D120,noteheadBlackOnLine,notehead,1869,325,,0.12,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m1,wtc-p5,D121,noteheadBlackInSpace,notehead,1871,354,,0.56,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D122,noteheadBlackInSpace,notehead,1871,302,,0.13,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m1,wtc-p5,D123,noteheadBlackOnLine,notehead,1872,320,,0.6,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m1,wtc-p5,D124,noteheadBlackOnLine,notehead,1872,379,,0.19,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D125,noteheadBlackOnLine,notehead,1873,372,,0.38,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D126,noteheadBlackOnLine,notehead,1880,367,,0.61,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D127,noteheadBlackOnLine,notehead,1880,354,,0.3,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D128,noteheadBlackOnLine,notehead,1882,317,,0.16,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m1,wtc-p5,D129,noteheadBlackInSpace,notehead,1882,305,,0.14,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m1,wtc-p5,D130,noteheadBlackOnLine,notehead,1887,354,,0.37,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m1,wtc-p5,D131,beam,structural,1981,391,,0.9,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,64,344,,0.14,tp,<!-- ported from baseline D1 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,65,346,,0.17,tp,<!-- ported from baseline D1 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,69,346,,0.18,tp,<!-- ported from baseline D1 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m2,wtc-p5,D3,noteheadBlackInSpace,notehead,71,341,,0.13,tp,<!-- ported from baseline D1 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m2,wtc-p5,D4,noteheadBlackInSpace,notehead,74,271,,0.15,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D1 -->
wtc-p5-sys0-s0-m2,wtc-p5,D5,noteheadBlackInSpace,notehead,75,259,,0.5,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D1 -->
wtc-p5-sys0-s0-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,76,343,,0.33,tp,<!-- ported from baseline D1 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m2,wtc-p5,D7,noteheadBlackInSpace,notehead,76,325,,0.19,tp,<!-- ported from baseline D1 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,77,335,,0.67,tp,<!-- ported from baseline D1 -->  <!-- ported from baseline D0 -->
wtc-p5-sys0-s0-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,79,263,,0.59,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D1 -->
wtc-p5-sys0-s0-m2,wtc-p5,D10,noteheadBlackInSpace,notehead,88,257,,0.11,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D1 -->
wtc-p5-sys0-s0-m2,wtc-p5,D11,noteheadBlackInSpace,notehead,89,263,,0.2,tp,<!-- ported from baseline D2 -->  <!-- ported from baseline D1 -->
wtc-p5-sys0-s0-m2,wtc-p5,D12,beam,structural,146,453,,0.32,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D13,beam,structural,147,463,,0.45,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,200,330,,0.16,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D15,noteheadBlackOnLine,notehead,200,384,,0.14,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D16,noteheadBlackInSpace,notehead,273,356,,0.34,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m2,wtc-p5,D17,noteheadBlackOnLine,notehead,274,358,,0.25,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m2,wtc-p5,D18,noteheadBlackOnLine,notehead,285,358,,0.1,tp,<!-- ported from baseline D4 -->  <!-- ported from baseline D3 -->
wtc-p5-sys0-s0-m2,wtc-p5,D19,restHBar,rest,300,75,,0.36,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D20,beam,structural,312,333,,0.19,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D21,noteheadBlackOnLine,notehead,362,248,,0.22,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m2,wtc-p5,D22,noteheadBlackOnLine,notehead,365,243,,0.68,tp,<!-- ported from baseline D5 -->  <!-- ported from baseline D4 -->
wtc-p5-sys0-s0-m2,wtc-p5,D23,noteheadBlackInSpace,notehead,445,148,,0.2,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D24,beam,structural,446,110,,0.11,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D25,noteheadBlackOnLine,notehead,464,273,,0.2,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m2,wtc-p5,D26,noteheadBlackInSpace,notehead,468,273,,0.11,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m2,wtc-p5,D27,noteheadBlackInSpace,notehead,469,258,,0.57,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m2,wtc-p5,D28,noteheadBlackOnLine,notehead,469,266,,0.54,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m2,wtc-p5,D29,noteheadBlackInSpace,notehead,477,254,,0.44,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m2,wtc-p5,D30,noteheadBlackOnLine,notehead,479,265,,0.28,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m2,wtc-p5,D31,noteheadBlackInSpace,notehead,483,251,,0.24,tp,<!-- ported from baseline D6 -->  <!-- ported from baseline D5 -->
wtc-p5-sys0-s0-m2,wtc-p5,D32,noteheadBlackInSpace,notehead,530,314,,0.38,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D33,noteheadBlackOnLine,notehead,530,365,,0.16,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D34,noteheadBlackOnLine,notehead,533,364,,0.28,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D35,noteheadBlackOnLine,notehead,535,361,,0.25,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D36,noteheadBlackInSpace,notehead,544,314,,0.33,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D37,noteheadBlackOnLine,notehead,546,307,,0.18,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D38,noteheadBlackOnLine,notehead,546,360,,0.16,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D39,noteheadBlackInSpace,notehead,548,302,,0.17,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D40,noteheadBlackOnLine,notehead,552,353,,0.12,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D41,noteheadBlackInSpace,notehead,558,302,,0.43,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D42,noteheadBlackInSpace,notehead,561,352,,0.27,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D43,accidentalNatural,accidental,563,298,,0.11,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D44,noteheadBlackOnLine,notehead,610,345,,0.28,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D45,noteheadBlackOnLine,notehead,614,347,,0.51,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D46,noteheadBlackInSpace,notehead,614,347,,0.13,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D47,noteheadBlackInSpace,notehead,618,341,,0.12,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D48,noteheadBlackOnLine,notehead,619,280,,0.12,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m2,wtc-p5,D49,noteheadBlackOnLine,notehead,620,292,,0.57,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m2,wtc-p5,D50,noteheadBlackInSpace,notehead,621,324,,0.68,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D51,noteheadBlackInSpace,notehead,621,280,,0.19,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m2,wtc-p5,D52,noteheadBlackOnLine,notehead,622,346,,0.56,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D53,noteheadBlackOnLine,notehead,622,327,,0.16,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D54,noteheadBlackOnLine,notehead,623,335,,0.7,tp,<!-- ported from baseline D7 -->  <!-- ported from baseline D6 -->
wtc-p5-sys0-s0-m2,wtc-p5,D55,noteheadBlackOnLine,notehead,629,289,,0.22,tp,<!-- ported from baseline D8 -->  <!-- ported from baseline D7 -->
wtc-p5-sys0-s0-m2,wtc-p5,D56,beam,structural,740,446,,0.7,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D57,beam,structural,794,136,,0.53,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D58,beam,structural,795,143,,0.65,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D59,staff,structural,847,276,,0.33,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D60,noteheadBlackInSpace,notehead,904,320,,0.18,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m2,wtc-p5,D61,noteheadBlackInSpace,notehead,912,304,,0.58,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m2,wtc-p5,D62,noteheadBlackOnLine,notehead,913,266,,0.53,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m2,wtc-p5,D63,noteheadBlackInSpace,notehead,913,260,,0.48,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m2,wtc-p5,D64,noteheadBlackOnLine,notehead,914,319,,0.24,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m2,wtc-p5,D65,noteheadBlackOnLine,notehead,915,311,,0.33,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m2,wtc-p5,D66,noteheadBlackInSpace,notehead,922,255,,0.4,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m2,wtc-p5,D67,noteheadBlackInSpace,notehead,926,252,,0.17,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m2,wtc-p5,D68,noteheadBlackOnLine,notehead,926,309,,0.11,tp,<!-- ported from baseline D9 -->  <!-- ported from baseline D8 -->
wtc-p5-sys0-s0-m2,wtc-p5,D69,noteheadBlackInSpace,notehead,928,258,,0.1,tp,<!-- ported from baseline D10 -->  <!-- ported from baseline D9 -->
wtc-p5-sys0-s0-m2,wtc-p5,D70,beam,structural,1038,358,,0.15,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D71,slur,structural,1040,358,,0.71,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D72,noteheadBlackOnLine,notehead,1195,322,,0.19,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m2,wtc-p5,D73,staff,structural,1200,269,,0.51,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D74,noteheadBlackInSpace,notehead,1205,301,,0.55,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m2,wtc-p5,D75,noteheadBlackOnLine,notehead,1206,251,,0.52,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m2,wtc-p5,D76,noteheadBlackInSpace,notehead,1206,232,,0.16,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m2,wtc-p5,D77,noteheadBlackOnLine,notehead,1207,242,,0.68,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m2,wtc-p5,D78,noteheadBlackOnLine,notehead,1208,231,,0.12,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m2,wtc-p5,D79,noteheadBlackOnLine,notehead,1209,310,,0.54,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m2,wtc-p5,D80,noteheadBlackInSpace,notehead,1215,303,,0.16,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m2,wtc-p5,D81,noteheadBlackOnLine,notehead,1219,310,,0.32,tp,<!-- ported from baseline D11 -->  <!-- ported from baseline D10 -->
wtc-p5-sys0-s0-m2,wtc-p5,D82,noteheadBlackInSpace,notehead,1219,230,,0.17,tp,<!-- ported from baseline D12 -->  <!-- ported from baseline D11 -->
wtc-p5-sys0-s0-m2,wtc-p5,D83,beam,structural,1329,112,,0.6,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D84,noteheadBlackOnLine,notehead,1329,305,,0.18,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D85,noteheadBlackOnLine,notehead,1380,347,,0.28,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m2,wtc-p5,D86,noteheadBlackOnLine,notehead,1384,348,,0.44,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m2,wtc-p5,D87,noteheadBlackOnLine,notehead,1385,225,,0.14,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m2,wtc-p5,D88,noteheadBlackInSpace,notehead,1393,341,,0.11,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m2,wtc-p5,D89,noteheadBlackInSpace,notehead,1394,212,,0.52,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m2,wtc-p5,D90,noteheadBlackOnLine,notehead,1395,219,,0.58,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m2,wtc-p5,D91,noteheadBlackOnLine,notehead,1395,345,,0.49,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m2,wtc-p5,D92,noteheadBlackOnLine,notehead,1398,335,,0.65,tp,<!-- ported from baseline D13 -->  <!-- ported from baseline D12 -->
wtc-p5-sys0-s0-m2,wtc-p5,D93,noteheadBlackInSpace,notehead,1400,211,,0.11,tp,<!-- ported from baseline D14 -->  <!-- ported from baseline D13 -->
wtc-p5-sys0-s0-m2,wtc-p5,D94,restHBar,rest,1460,444,,0.73,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D95,noteheadBlackOnLine,notehead,1572,322,,0.32,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m2,wtc-p5,D96,noteheadBlackOnLine,notehead,1579,201,,0.49,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m2,wtc-p5,D97,noteheadBlackInSpace,notehead,1580,303,,0.52,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m2,wtc-p5,D98,noteheadBlackOnLine,notehead,1582,310,,0.54,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m2,wtc-p5,D99,noteheadBlackOnLine,notehead,1585,197,,0.6,tp,<!-- ported from baseline D16 -->  <!-- ported from baseline D15 -->
wtc-p5-sys0-s0-m2,wtc-p5,D100,noteheadBlackInSpace,notehead,1590,306,,0.17,tp,<!-- ported from baseline D15 -->  <!-- ported from baseline D14 -->
wtc-p5-sys0-s0-m2,wtc-p5,D101,noteheadBlackOnLine,notehead,1701,316,,0.11,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D102,noteheadBlackOnLine,notehead,1705,256,,0.24,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D103,noteheadBlackOnLine,notehead,1757,300,,0.59,tp,<!-- ported from baseline D18 -->  <!-- ported from baseline D17 -->
wtc-p5-sys0-s0-m2,wtc-p5,D104,noteheadBlackOnLine,notehead,1766,299,,0.47,tp,<!-- ported from baseline D18 -->  <!-- ported from baseline D17 -->
wtc-p5-sys0-s0-m2,wtc-p5,D105,noteheadBlackOnLine,notehead,1768,295,,0.49,tp,<!-- ported from baseline D18 -->  <!-- ported from baseline D17 -->
wtc-p5-sys0-s0-m2,wtc-p5,D106,noteheadBlackInSpace,notehead,1768,294,,0.11,tp,<!-- ported from baseline D18 -->  <!-- ported from baseline D17 -->
wtc-p5-sys0-s0-m2,wtc-p5,D107,noteheadBlackOnLine,notehead,1769,287,,0.47,tp,<!-- ported from baseline D18 -->  <!-- ported from baseline D17 -->
wtc-p5-sys0-s0-m2,wtc-p5,D108,noteheadBlackInSpace,notehead,1769,280,,0.12,tp,<!-- ported from baseline D18 -->  <!-- ported from baseline D17 -->
wtc-p5-sys0-s0-m2,wtc-p5,D109,beam,structural,1796,10,,0.12,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D110,noteheadBlackOnLine,notehead,1854,177,,0.24,tp,<!-- ported from baseline D19 -->  <!-- ported from baseline D18 -->
wtc-p5-sys0-s0-m2,wtc-p5,D111,noteheadBlackInSpace,notehead,1859,162,,0.22,tp,<!-- ported from baseline D19 -->  <!-- ported from baseline D18 -->
wtc-p5-sys0-s0-m2,wtc-p5,D112,noteheadBlackOnLine,notehead,1859,162,,0.15,tp,<!-- ported from baseline D19 -->  <!-- ported from baseline D18 -->
wtc-p5-sys0-s0-m2,wtc-p5,D113,noteheadBlackOnLine,notehead,1862,169,,0.57,tp,<!-- ported from baseline D19 -->  <!-- ported from baseline D18 -->
wtc-p5-sys0-s0-m2,wtc-p5,D114,noteheadBlackOnLine,notehead,1872,169,,0.27,tp,<!-- ported from baseline D19 -->  <!-- ported from baseline D18 -->
wtc-p5-sys0-s0-m2,wtc-p5,D115,noteheadBlackInSpace,notehead,1873,168,,0.26,tp,<!-- ported from baseline D19 -->  <!-- ported from baseline D18 -->
wtc-p5-sys0-s0-m2,wtc-p5,D116,noteheadBlackInSpace,notehead,1942,85,,0.13,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D117,noteheadBlackInSpace,notehead,1956,201,,0.11,tp,<!-- ported from baseline D20 -->  <!-- ported from baseline D19 -->
wtc-p5-sys0-s0-m2,wtc-p5,D118,noteheadBlackOnLine,notehead,1958,203,,0.31,tp,<!-- ported from baseline D20 -->  <!-- ported from baseline D19 -->
wtc-p5-sys0-s0-m2,wtc-p5,D119,noteheadBlackInSpace,notehead,1963,198,,0.11,tp,<!-- ported from baseline D20 -->  <!-- ported from baseline D19 -->
wtc-p5-sys0-s0-m2,wtc-p5,D120,noteheadBlackInSpace,notehead,1963,181,,0.1,tp,<!-- ported from baseline D20 -->  <!-- ported from baseline D19 -->
wtc-p5-sys0-s0-m2,wtc-p5,D121,noteheadBlackOnLine,notehead,1964,197,,0.6,tp,<!-- ported from baseline D20 -->  <!-- ported from baseline D19 -->
wtc-p5-sys0-s0-m2,wtc-p5,D122,noteheadBlackOnLine,notehead,1973,197,,0.67,tp,<!-- ported from baseline D20 -->  <!-- ported from baseline D19 -->
