cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
beet5-p10-sys0-s1-m2,beet5-p10,D25,noteheadBlackInSpace,notehead,653,173,,0.3026931583881378,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D26,noteheadBlackInSpace,notehead,653,358,,0.27414941787719727,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D27,noteheadBlackOnLine,notehead,653,383,,0.1984853893518448,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D28,noteheadBlackInSpace,notehead,653,118,,0.12830911576747894,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D29,noteheadBlackInSpace,notehead,653,589,,0.12678517401218414,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D30,noteheadBlackInSpace,notehead,654,643,,0.568896472454071,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D31,noteheadBlackInSpace,notehead,654,347,,0.5462990999221802,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D32,noteheadBlackInSpace,notehead,654,686,,0.3924686908721924,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D33,noteheadBlackInSpace,notehead,654,439,,0.31605565547943115,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D34,noteheadBlackOnLine,notehead,654,534,,0.2595585882663727,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D35,noteheadBlackInSpace,notehead,655,499,,0.2205311506986618,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D36,noteheadBlackOnLine,notehead,656,459,,0.36927351355552673,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D37,noteheadBlackOnLine,notehead,682,535,,0.14794985949993134,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D38,restWhole,rest,740,317,,0.13557234406471252,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D39,noteheadBlackOnLine,notehead,782,425,,0.25653794407844543,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D40,noteheadBlackOnLine,notehead,785,719,,0.18924520909786224,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D41,noteheadBlackInSpace,notehead,788,720,,0.33034446835517883,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D42,noteheadBlackOnLine,notehead,791,687,,0.4185934364795685,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D43,noteheadBlackInSpace,notehead,793,385,,0.2124193012714386,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D44,noteheadBlackOnLine,notehead,809,688,,0.4075829088687897,wrong_pitch,
beet5-p10-sys0-s1-m2,beet5-p10,D45,noteheadBlackInSpace,notehead,812,666,,0.1806739866733551,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D46,noteheadBlackOnLine,notehead,819,708,,0.41056257486343384,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D47,noteheadBlackOnLine,notehead,824,658,,0.4255865216255188,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D48,noteheadBlackOnLine,notehead,825,692,,0.5435208082199097,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D49,noteheadBlackOnLine,notehead,834,299,,0.2907975912094116,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D50,noteheadBlackOnLine,notehead,835,650,,0.2373061180114746,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D51,noteheadBlackOnLine,notehead,835,383,,0.2211076319217682,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D52,noteheadBlackInSpace,notehead,839,343,,0.3385067582130432,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D53,noteheadBlackOnLine,notehead,839,386,,0.11861083656549454,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D54,noteheadBlackInSpace,notehead,840,395,,0.18321740627288818,tp,
beet5-p10-sys0-s1-m2,beet5-p10,D55,noteheadBlackOnLine,notehead,843,645,,0.40822169184684753,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D56,noteheadBlackInSpace,notehead,844,579,,0.15693238377571106,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D57,noteheadBlackOnLine,notehead,844,453,,0.1267922818660736,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D58,noteheadBlackInSpace,notehead,845,631,,0.3083111047744751,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D59,noteheadBlackInSpace,notehead,845,625,,0.16577599942684174,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D60,noteheadBlackInSpace,notehead,845,601,,0.11328157782554626,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D61,noteheadBlackOnLine,notehead,847,531,,0.2591822147369385,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D62,restWhole,rest,921,613,,0.40967026352882385,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D63,restHBar,rest,947,318,,0.10072317719459534,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D64,restWhole,rest,1021,37,,0.2617749869823456,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D65,restWhole,rest,1023,36,,0.12694694101810455,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D66,restWhole,rest,1027,18,,0.18155638873577118,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D67,restWhole,rest,1051,615,,0.10973067581653595,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D68,noteheadBlackInSpace,notehead,1057,513,,0.6443130373954773,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D69,noteheadBlackInSpace,notehead,1060,482,,0.1452512890100479,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D70,noteheadBlackInSpace,notehead,1063,26,,0.4391363859176636,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D71,noteheadBlackInSpace,notehead,1069,356,,0.3151949644088745,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D72,noteheadBlackInSpace,notehead,1069,482,,0.2594742178916931,fp,
beet5-p10-sys0-s1-m2,beet5-p10,D73,noteheadBlackOnLine,notehead,1072,456,,0.2889631688594818,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D74,noteheadBlackInSpace,notehead,1072,449,,0.18565092980861664,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D75,noteheadBlackInSpace,notehead,1074,414,,0.2980003356933594,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D76,noteheadBlackInSpace,notehead,1075,393,,0.12483999133110046,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D77,noteheadBlackInSpace,notehead,1076,482,,0.2125556915998459,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D78,noteheadBlackOnLine,notehead,1077,466,,0.4165126383304596,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D79,noteheadBlackOnLine,notehead,1088,523,,0.3621646463871002,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D80,noteheadBlackOnLine,notehead,1094,520,,0.14623309671878815,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D81,noteheadBlackInSpace,notehead,1111,388,,0.17959974706172943,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D82,noteheadBlackInSpace,notehead,1159,29,,0.31974366307258606,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D83,restHBar,rest,1205,469,,0.13272717595100403,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D84,restHBar,rest,1216,597,,0.11726467311382294,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D85,restHBar,rest,1220,524,,0.1673712283372879,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D86,beam,structural,1227,463,,0.23419973254203796,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D87,restHBar,rest,1254,609,,0.22049982845783234,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D88,restHBar,rest,1255,328,,0.1371631771326065,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D89,noteheadBlackOnLine,notehead,1337,605,,0.22716595232486725,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D90,noteheadBlackOnLine,notehead,1338,307,,0.4409087300300598,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D91,noteheadBlackOnLine,notehead,1338,383,,0.2566863000392914,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D92,noteheadBlackInSpace,notehead,1338,567,,0.1647125780582428,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D93,noteheadBlackOnLine,notehead,1338,610,,0.15579494833946228,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D94,noteheadBlackInSpace,notehead,1339,343,,0.38139668107032776,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D95,noteheadBlackOnLine,notehead,1340,328,,0.17084144055843353,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D96,noteheadBlackOnLine,notehead,1341,378,,0.3049738109111786,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D97,noteheadBlackOnLine,notehead,1341,524,,0.11146523803472519,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D98,noteheadBlackInSpace,notehead,1342,496,,0.3024730682373047,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D99,noteheadBlackInSpace,notehead,1343,478,,0.33355048298835754,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D100,restWhole,rest,1363,387,,0.1370864063501358,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D101,restHBar,rest,1370,532,,0.10588638484477997,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D102,restHBar,rest,1374,461,,0.11394103616476059,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D103,noteheadBlackInSpace,notehead,1380,463,,0.3387451767921448,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D104,noteheadBlackInSpace,notehead,1395,531,,0.4398072063922882,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D105,restHBar,rest,1398,382,,0.11305516213178635,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D106,restWhole,rest,1473,30,,0.16631478071212769,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D107,restWhole,rest,1481,45,,0.2735126316547394,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D108,restWhole,rest,1535,36,,0.21091586351394653,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D109,restWhole,rest,1562,536,,0.4277046024799347,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D110,restWhole,rest,1605,536,,0.14203931391239166,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D111,restWhole,rest,1612,313,,0.2652517259120941,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D112,restWhole,rest,1615,381,,0.1255837082862854,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D113,restWhole,rest,1620,536,,0.4346252381801605,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D114,noteheadBlackInSpace,notehead,1624,413,,0.3776283860206604,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D115,restWhole,rest,1655,389,,0.18016037344932556,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D116,noteheadBlackInSpace,notehead,1675,409,,0.5192932486534119,fp,
beet5-p10-sys0-s1-m2,beet5-p10,D117,restWhole,rest,1758,384,,0.10900630056858063,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D118,restWhole,rest,1776,384,,0.29003578424453735,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D119,restWhole,rest,1787,384,,0.2498338371515274,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D120,noteheadBlackOnLine,notehead,1799,386,,0.11824723333120346,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D121,noteheadBlackInSpace,notehead,1806,386,,0.5754191875457764,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D122,restWhole,rest,1825,461,,0.18137921392917633,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D123,restWhole,rest,1854,388,,0.32171621918678284,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D124,restWhole,rest,1993,459,,0.2828611731529236,pending,
beet5-p10-sys0-s1-m2,beet5-p10,D125,noteheadBlackOnLine,notehead,2033,379,,0.12446902692317963,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D0,noteheadBlackInSpace,notehead,9,696,,0.11118750274181366,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D1,noteheadBlackInSpace,notehead,11,21,,0.8163110017776489,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D2,noteheadBlackInSpace,notehead,11,57,,0.18742628395557404,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D3,noteheadBlackOnLine,notehead,12,366,,0.5666881203651428,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D4,noteheadBlackOnLine,notehead,14,640,,0.7105136513710022,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D5,noteheadBlackOnLine,notehead,16,551,,0.6608540415763855,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D6,noteheadBlackOnLine,notehead,16,462,,0.4534003436565399,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D7,restWhole,rest,130,556,,0.25045526027679443,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D8,restWhole,rest,161,734,,0.375948965549469,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D9,restWhole,rest,186,557,,0.1694789081811905,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D10,restWhole,rest,311,471,,0.127230703830719,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D11,restWhole,rest,321,465,,0.33183568716049194,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D12,restHalf,rest,321,547,,0.12354670464992523,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D13,noteheadBlackInSpace,notehead,421,493,,0.38707661628723145,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D14,noteheadBlackInSpace,notehead,421,473,,0.2811477482318878,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D15,noteheadBlackInSpace,notehead,432,483,,0.5558889508247375,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D16,restWhole,rest,488,378,,0.1937473863363266,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D17,restWhole,rest,532,735,,0.5166898369789124,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D18,restWhole,rest,550,649,,0.2633480131626129,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D19,restWhole,rest,550,642,,0.22535298764705658,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D20,restWhole,rest,571,462,,0.4162152111530304,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D21,restWhole,rest,642,463,,0.5271576642990112,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D22,noteheadBlackInSpace,notehead,645,464,,0.2972027659416199,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D23,restHalf,rest,749,451,,0.6183940172195435,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D24,restHBar,rest,762,734,,0.10540313273668289,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D25,restHBar,rest,947,364,,0.16426652669906616,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D26,staff,structural,1022,636,,0.4041593670845032,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D27,staff,structural,1024,755,,0.11499082297086716,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D28,noteheadBlackOnLine,notehead,1026,629,,0.5985317826271057,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D29,noteheadBlackOnLine,notehead,1026,713,,0.3675716817378998,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D30,noteheadBlackOnLine,notehead,1027,540,,0.6622812747955322,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D31,restWhole,rest,1027,1063,,0.19691069424152374,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D32,noteheadBlackInSpace,notehead,1027,609,,0.14215406775474548,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D33,noteheadBlackInSpace,notehead,1028,428,,0.33119329810142517,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D34,noteheadBlackInSpace,notehead,1028,780,,0.31119006872177124,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D35,noteheadBlackInSpace,notehead,1028,679,,0.2593719959259033,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D36,noteheadBlackInSpace,notehead,1028,520,,0.16481386125087738,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D37,noteheadBlackInSpace,notehead,1029,754,,0.5050094127655029,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D38,noteheadBlackInSpace,notehead,1029,415,,0.4102467894554138,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D39,noteheadBlackOnLine,notehead,1029,455,,0.39247873425483704,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D40,noteheadBlackOnLine,notehead,1029,435,,0.2823139429092407,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D41,noteheadBlackInSpace,notehead,1029,501,,0.2733018696308136,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D42,noteheadBlackOnLine,notehead,1029,641,,0.10974440723657608,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D43,noteheadBlackInSpace,notehead,1030,586,,0.41335436701774597,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D44,noteheadBlackOnLine,notehead,1030,467,,0.3917662799358368,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D45,noteheadBlackInSpace,notehead,1031,293,,0.3580337464809418,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D46,noteheadBlackInSpace,notehead,1031,329,,0.2965221107006073,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D47,noteheadBlackInSpace,notehead,1031,189,,0.28434914350509644,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D48,noteheadBlackInSpace,notehead,1031,266,,0.2777203619480133,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D49,noteheadBlackInSpace,notehead,1031,240,,0.2731471657752991,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D50,noteheadBlackInSpace,notehead,1031,139,,0.2722892165184021,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D51,noteheadBlackInSpace,notehead,1031,163,,0.2694111764431,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D52,noteheadBlackInSpace,notehead,1031,115,,0.26401567459106445,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D53,restWhole,rest,1031,28,,0.26114872097969055,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D54,noteheadBlackInSpace,notehead,1031,214,,0.25606781244277954,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D55,noteheadBlackInSpace,notehead,1031,85,,0.20098890364170074,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D56,noteheadBlackOnLine,notehead,1034,363,,0.5635058283805847,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D57,beam,structural,1053,547,,0.23575761914253235,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D58,noteheadBlackOnLine,notehead,1061,632,,0.10285452753305435,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D59,beam,structural,1067,454,,0.11107952147722244,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D60,staff,structural,1074,547,,0.18056060373783112,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D61,noteheadBlackInSpace,notehead,1079,728,,0.19310785830020905,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D62,restWhole,rest,1087,639,,0.21341626346111298,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D63,restWhole,rest,1160,732,,0.3168318271636963,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D64,restWhole,rest,1226,735,,0.1131015494465828,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D65,restWhole,rest,1317,732,,0.6594475507736206,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D66,restWhole,rest,1443,638,,0.24697673320770264,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D67,restWhole,rest,1483,465,,0.24502570927143097,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D68,restWhole,rest,1485,475,,0.18664340674877167,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D69,tie,structural,1505,498,,0.12673209607601166,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D70,noteheadBlackInSpace,notehead,1506,491,,0.1599046289920807,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D71,restWhole,rest,1509,453,,0.15793165564537048,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D72,noteheadBlackInSpace,notehead,1530,487,,0.5992748141288757,fp,
beet5-p10-sys0-s1-m3,beet5-p10,D73,restWhole,rest,1591,454,,0.21178767085075378,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D74,noteheadBlackInSpace,notehead,1591,455,,0.20225362479686737,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D75,noteheadBlackOnLine,notehead,1661,448,,0.518144428730011,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D76,restWhole,rest,1697,637,,0.26964008808135986,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D77,noteheadBlackOnLine,notehead,1731,448,,0.40381962060928345,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D78,noteheadBlackOnLine,notehead,1819,449,,0.4346024692058563,pending,
beet5-p10-sys0-s1-m3,beet5-p10,D79,noteheadBlackInSpace,notehead,2031,630,,0.24221906065940857,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D0,clefG,clef,139,368,,0.6894007921218872,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D1,noteheadBlackOnLine,notehead,296,294,,0.1359899491071701,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D2,noteheadBlackOnLine,notehead,317,282,,0.15744483470916748,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D3,noteheadBlackInSpace,notehead,336,276,,0.23487932980060577,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D4,noteheadBlackOnLine,notehead,446,191,,0.10513536632061005,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D5,noteheadBlackOnLine,notehead,516,272,,0.14835716784000397,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D6,noteheadBlackInSpace,notehead,549,267,,0.24545100331306458,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D7,noteheadBlackInSpace,notehead,550,355,,0.16888631880283356,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D8,noteheadBlackOnLine,notehead,724,419,,0.3608517348766327,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D9,noteheadWholeInSpace,notehead,896,286,,0.13539782166481018,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D10,staff,structural,1023,369,,0.8745890855789185,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D11,staff,structural,1024,336,,0.3238908052444458,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D12,staff,structural,1052,387,,0.16887259483337402,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D13,segno,structural,1103,716,,0.7303571105003357,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D14,noteheadBlackInSpace,notehead,1113,283,,0.8278154134750366,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D15,staff,structural,1252,549,,0.20109032094478607,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D16,noteheadBlackInSpace,notehead,1263,347,,0.845133900642395,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D17,noteheadBlackOnLine,notehead,1414,444,,0.8246651887893677,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D18,beam,structural,1446,580,,0.1642746478319168,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D19,noteheadBlackInSpace,notehead,1454,148,,0.5806965231895447,fp,
wtc-p10-sys0-s0-m0,wtc-p10,D20,beam,structural,1472,544,,0.41289281845092773,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D21,beam,structural,1484,610,,0.286557137966156,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D22,beam,structural,1484,608,,0.18774881958961487,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D23,beam,structural,1497,596,,0.11114034056663513,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D24,augmentationDot,structural,1529,148,,0.45957279205322266,pending,
wtc-p10-sys0-s0-m0,wtc-p10,D25,noteheadBlackInSpace,notehead,1594,348,,0.8208237886428833,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D26,noteheadBlackInSpace,notehead,1778,283,,0.8090643286705017,tp,
wtc-p10-sys0-s0-m0,wtc-p10,D27,noteheadBlackInSpace,notehead,1929,347,,0.7691411972045898,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D0,noteheadBlackOnLine,notehead,171,406,,0.23627762496471405,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D1,noteheadBlackOnLine,notehead,192,398,,0.48577508330345154,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D2,noteheadBlackOnLine,notehead,192,383,,0.27771586179733276,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D3,noteheadBlackInSpace,notehead,425,552,,0.28810328245162964,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D4,noteheadBlackOnLine,notehead,428,550,,0.14782148599624634,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D5,noteheadBlackInSpace,notehead,452,540,,0.17185139656066895,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D6,beam,structural,488,399,,0.15994325280189514,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D7,beam,structural,644,499,,0.16824856400489807,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D8,noteheadBlackOnLine,notehead,717,375,,0.18587635457515717,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D9,noteheadBlackOnLine,notehead,718,398,,0.24329163134098053,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D10,beam,structural,728,499,,0.25773048400878906,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D11,restHBar,rest,770,909,,0.10347121953964233,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D12,staff,structural,796,875,,0.5317835807800293,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D13,staff,structural,812,751,,0.17645147442817688,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D14,beam,structural,846,599,,0.22267651557922363,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D15,noteheadBlackInSpace,notehead,950,552,,0.21465139091014862,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D16,noteheadBlackOnLine,notehead,951,549,,0.2474374920129776,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D17,beam,structural,967,399,,0.11210968345403671,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D18,noteheadBlackInSpace,notehead,975,543,,0.1314622312784195,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D19,noteheadBlackOnLine,notehead,1241,398,,0.2236924022436142,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D20,noteheadBlackInSpace,notehead,1456,543,,0.2599514424800873,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D21,noteheadBlackInSpace,notehead,1462,553,,0.157488152384758,pending,
wtc-p10-sys0-s0-m1,wtc-p10,D22,noteheadBlackOnLine,notehead,1475,549,,0.16096855700016022,tp,
wtc-p10-sys0-s0-m1,wtc-p10,D23,noteheadBlackInSpace,notehead,1500,544,,0.13022689521312714,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D0,noteheadBlackOnLine,notehead,193,347,,0.2155182957649231,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D1,noteheadBlackInSpace,notehead,427,552,,0.2953060567378998,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D2,noteheadBlackOnLine,notehead,431,549,,0.15149132907390594,tp,
wtc-p10-sys0-s0-m2,wtc-p10,D3,noteheadBlackInSpace,notehead,456,545,,0.1149335503578186,pending,
wtc-p10-sys0-s0-m2,wtc-p10,D4,fermataAbove,ornament,716,348,,0.26329901814460754,pending,
