cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s1-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,1135,339,,0.8773200511932373,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D18,augmentationDot,structural,1204,340,,0.6220401525497437,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D19,beam,structural,1264,36,,0.8945303559303284,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D20,beam,structural,1309,515,,0.5266808271408081,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D21,noteheadBlackInSpace,notehead,1330,236,,0.8367252945899963,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D22,noteheadBlackOnLine,notehead,1430,314,,0.8409187197685242,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D23,beam,structural,1457,472,,0.5466802716255188,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D24,beam,structural,1458,429,,0.3693825900554657,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D25,noteheadBlackInSpace,notehead,1546,339,,0.8802909255027771,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D26,noteheadBlackOnLine,notehead,1660,366,,0.8477558493614197,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D27,noteheadBlackInSpace,notehead,1660,130,,0.841052234172821,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D28,ledgerLine,structural,1663,154,,0.1646619290113449,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D29,beam,structural,1736,493,,0.8775849342346191,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D30,noteheadBlackInSpace,notehead,1871,287,,0.8457154035568237,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D0,noteheadBlackInSpace,notehead,74,358,,0.8790348172187805,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,74,142,,0.8215877413749695,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D2,beam,structural,146,459,,0.886880099773407,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D3,beam,structural,201,39,,0.8949632048606873,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D4,noteheadBlackOnLine,notehead,272,190,,0.8489204049110413,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,273,286,,0.889960527420044,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D6,tie,structural,442,310,,0.7912390232086182,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D7,noteheadBlackOnLine,notehead,619,94,,0.8390567898750305,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,620,286,,0.8896554112434387,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D9,ledgerLine,structural,620,144,,0.1522436887025833,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D10,noteheadBlackInSpace,notehead,767,264,,0.8865457773208618,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D11,beam,structural,813,463,,0.8734602928161621,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D12,beam,structural,813,424,,0.8149729371070862,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D13,noteheadBlackOnLine,notehead,912,286,,0.874923586845398,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D14,staff,structural,1021,290,,0.7730154991149902,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D15,noteheadBlackInSpace,notehead,1059,309,,0.8614951372146606,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D16,noteheadBlackInSpace,notehead,1206,119,,0.8422434329986572,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D17,noteheadBlackOnLine,notehead,1207,334,,0.8152951002120972,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D18,ledgerLine,structural,1207,144,,0.16351722180843353,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D19,flag8thUp,flag,1256,60,,0.79407799243927,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D20,beam,structural,1273,454,,0.73868727684021,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D21,accidentalFlat,accidental,1324,305,,0.8861347436904907,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D22,rest8th,rest,1386,196,,0.8906391859054565,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D23,noteheadBlackOnLine,notehead,1395,334,,0.8113454580307007,wrong_pitch,
wtc-p5-sys0-s1-m2,wtc-p5,D24,restQuarter,rest,1569,183,,0.8930295705795288,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D25,noteheadBlackInSpace,notehead,1580,359,,0.77504563331604,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D26,beam,structural,1646,495,,0.8437944054603577,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D27,noteheadBlackOnLine,notehead,1768,382,,0.791894793510437,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D0,clefG,clef,70,190,,0.8996738195419312,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,213,178,,0.8996705412864685,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,213,144,,0.884943425655365,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D3,augmentationDot,structural,253,178,,0.4747179448604584,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D4,augmentationDot,structural,258,178,,0.5395672917366028,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D5,beam,structural,315,30,,0.8908196091651917,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D6,beam,structural,360,287,,0.6514012217521667,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,379,95,,0.8363987803459167,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,462,161,,0.8921070098876953,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D9,beam,structural,484,259,,0.7721769213676453,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D10,beam,structural,484,235,,0.696740984916687,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D11,noteheadBlackInSpace,notehead,546,177,,0.8934286236763,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,630,193,,0.8840487599372864,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,630,161,,0.8745644688606262,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D14,beam,structural,695,283,,0.8739432692527771,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D15,beam,structural,733,49,,0.8774545192718506,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D16,noteheadBlackInSpace,notehead,799,112,,0.8589886426925659,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D17,noteheadBlackInSpace,notehead,799,144,,0.8191291093826294,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D18,tie,structural,884,87,,0.7686894536018372,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D19,noteheadBlackInSpace,notehead,964,112,,0.8566368818283081,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D20,noteheadBlackInSpace,notehead,965,210,,0.8531709313392639,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D21,staff,structural,1023,194,,0.7606542706489563,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D22,beam,structural,1072,283,,0.8877913355827332,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D23,noteheadBlackOnLine,notehead,1090,95,,0.8659745454788208,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D24,beam,structural,1172,27,,0.8569021821022034,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D25,beam,structural,1172,6,,0.6606943607330322,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D26,beam,structural,1213,354,,0.7971203923225403,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D27,noteheadBlackInSpace,notehead,1216,112,,0.8681650757789612,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D28,noteheadBlackOnLine,notehead,1217,161,,0.8712590932846069,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D29,noteheadBlackOnLine,notehead,1341,128,,0.7923300266265869,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D30,tie,structural,1380,198,,0.8305301070213318,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D31,beam,structural,1403,381,,0.2378084659576416,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D32,noteheadBlackInSpace,notehead,1522,144,,0.8657033443450928,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D33,noteheadBlackOnLine,notehead,1568,161,,0.8566879034042358,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D34,beam,structural,1690,29,,0.8774166107177734,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D35,beam,structural,1691,375,,0.8162463903427124,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D36,noteheadBlackInSpace,notehead,1693,145,,0.8223435878753662,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D37,beam,structural,1735,264,,0.7581252455711365,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D38,beam,structural,1736,291,,0.872111439704895,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D39,noteheadBlackOnLine,notehead,1817,95,,0.7856658697128296,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D40,noteheadBlackOnLine,notehead,1818,162,,0.8373414278030396,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D41,noteheadBlackInSpace,notehead,1945,178,,0.8304378986358643,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,71,192,,0.8190369009971619,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D1,noteheadBlackOnLine,notehead,72,230,,0.8536012172698975,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D2,beam,structural,151,330,,0.9019757509231567,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D3,beam,structural,170,17,,0.7392460703849792,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D4,beam,structural,190,452,,0.10050583630800247,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D5,beam,structural,193,453,,0.3243500590324402,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D6,accidentalFlat,accidental,221,71,,0.8954957127571106,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D7,beam,structural,242,453,,0.23275896906852722,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D8,noteheadBlackInSpace,notehead,277,94,,0.8868296146392822,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D9,noteheadBlackInSpace,notehead,277,134,,0.85960453748703,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D10,accidentalNatural,accidental,516,211,,0.7424377202987671,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D11,accidentalSharp,accidental,516,211,,0.6410827040672302,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D12,noteheadBlackInSpace,notehead,577,211,,0.8336457014083862,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D13,noteheadBlackOnLine,notehead,577,115,,0.8081934452056885,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D14,beam,structural,704,345,,0.8363107442855835,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D15,staff,structural,754,458,,0.13796155154705048,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D16,beam,structural,825,424,,0.8692127466201782,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D17,beam,structural,825,12,,0.869026780128479,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D18,beam,structural,825,454,,0.7520204782485962,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D19,staff,structural,841,5,,0.14628155529499054,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,876,134,,0.7338427901268005,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,878,192,,0.8408267498016357,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D22,beam,structural,974,45,,0.6967442035675049,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D23,staff,structural,1023,231,,0.7944780588150024,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,1027,154,,0.8401485085487366,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D25,noteheadBlackInSpace,notehead,1177,172,,0.851697564125061,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D26,noteheadBlackInSpace,notehead,1178,132,,0.8511973023414612,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D27,staff,structural,1254,458,,0.17251577973365784,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D28,beam,structural,1305,331,,0.8718155026435852,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D29,noteheadBlackOnLine,notehead,1327,153,,0.7959128618240356,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D30,beam,structural,1419,17,,0.6993167400360107,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D31,beam,structural,1420,48,,0.6814442873001099,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D32,noteheadBlackInSpace,notehead,1477,211,,0.7925093173980713,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D33,noteheadBlackInSpace,notehead,1477,134,,0.7897962331771851,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D34,noteheadBlackInSpace,notehead,1616,173,,0.8322911858558655,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D35,noteheadBlackOnLine,notehead,1768,192,,0.8179937601089478,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D36,noteheadBlackOnLine,notehead,1768,153,,0.8016657829284668,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D37,beam,structural,1865,55,,0.6125562787055969,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D38,beam,structural,1866,23,,0.800524115562439,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D39,beam,structural,1895,304,,0.647571861743927,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D40,noteheadBlackInSpace,notehead,1917,134,,0.8277121782302856,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,59,323,,0.36750829219818115,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,59,426,,0.27007508277893066,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,59,369,,0.2625780403614044,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,59,468,,0.19525711238384247,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D4,noteheadBlackOnLine,notehead,60,453,,0.32141125202178955,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D5,noteheadBlackInSpace,notehead,60,353,,0.20856408774852753,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,60,356,,0.20209580659866333,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D7,staff,structural,441,91,,0.16629427671432495,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,445,419,,0.603922426700592,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D9,noteheadBlackOnLine,notehead,445,403,,0.3088652193546295,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D10,noteheadBlackOnLine,notehead,448,375,,0.2653721868991852,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D11,staff,structural,457,803,,0.22431649267673492,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D12,staff,structural,457,498,,0.16812744736671448,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D13,staff,structural,458,702,,0.11436311900615692,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D14,staff,structural,459,400,,0.14483828842639923,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D15,noteheadBlackOnLine,notehead,704,365,,0.3283292055130005,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D16,noteheadBlackOnLine,notehead,704,336,,0.2860178053379059,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D17,noteheadBlackInSpace,notehead,705,348,,0.15602384507656097,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D18,noteheadBlackOnLine,notehead,710,322,,0.19077548384666443,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D0,clefF,clef,70,178,,0.8830329179763794,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D1,rest8th,rest,207,133,,0.8899269700050354,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,214,243,,0.8868110179901123,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D3,accidentalSharp,accidental,330,162,,0.8913669586181641,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,379,163,,0.8659934401512146,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D5,noteheadBlackOnLine,notehead,380,129,,0.860849916934967,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D6,beam,structural,487,307,,0.8804696798324585,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D7,beam,structural,609,25,,0.8941247463226318,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D8,noteheadBlackInSpace,notehead,630,113,,0.8867372274398804,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D9,noteheadBlackInSpace,notehead,630,145,,0.8772116303443909,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D10,accidentalSharp,accidental,748,95,,0.8762711882591248,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D11,noteheadBlackOnLine,notehead,798,96,,0.8611807227134705,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D12,noteheadBlackInSpace,notehead,799,178,,0.6501297354698181,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D13,noteheadBlackInSpace,notehead,964,79,,0.8480061888694763,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,966,194,,0.8852965235710144,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D15,augmentationDot,structural,1007,81,,0.7433004975318909,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D16,staff,structural,1024,193,,0.6627594828605652,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D17,noteheadBlackOnLine,notehead,1341,64,,0.8603295683860779,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D18,beam,structural,1403,13,,0.6461833119392395,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D19,noteheadBlackInSpace,notehead,1426,79,,0.8229384422302246,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D20,accidentalNatural,accidental,1481,97,,0.8626402616500854,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D21,noteheadBlackOnLine,notehead,1524,97,,0.8958110213279724,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D22,noteheadBlackInSpace,notehead,1525,179,,0.8794592618942261,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D23,beam,structural,1653,290,,0.8238587975502014,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D24,accidentalNatural,accidental,1774,162,,0.8391739726066589,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D25,noteheadBlackOnLine,notehead,1818,163,,0.8685717582702637,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D26,noteheadBlackInSpace,notehead,1818,47,,0.8619241714477539,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,71,173,,0.9024577140808105,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,71,134,,0.8637188076972961,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D2,augmentationDot,structural,124,173,,0.8063797950744629,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D3,beam,structural,167,11,,0.3926437795162201,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D4,beam,structural,250,303,,0.6018069982528687,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,276,76,,0.8262151479721069,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D6,ledgerLine,structural,279,114,,0.19119110703468323,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,376,153,,0.8783119320869446,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D8,beam,structural,403,270,,0.684876561164856,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D9,beam,structural,404,240,,0.1216159388422966,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D10,tie,structural,441,34,,0.8413552641868591,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,477,173,,0.8816266655921936,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,577,192,,0.8454236388206482,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D13,noteheadBlackOnLine,notehead,577,76,,0.8450090885162354,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D14,ledgerLine,structural,578,115,,0.19665533304214478,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D15,beam,structural,705,299,,0.800089418888092,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,726,55,,0.8569348454475403,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D17,ledgerLine,structural,727,115,,0.13351662456989288,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D18,accidentalFlat,accidental,822,111,,0.8564091324806213,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D19,noteheadBlackOnLine,notehead,877,76,,0.8401395678520203,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,878,134,,0.8349581956863403,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D21,ledgerLine,structural,882,115,,0.17321839928627014,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D22,staff,structural,1024,236,,0.8509883880615234,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D23,ledgerLine,structural,1027,115,,0.18278051912784576,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D24,noteheadBlackInSpace,notehead,1028,95,,0.8455373048782349,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D25,accidentalSharp,accidental,1116,115,,0.8496755361557007,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D26,noteheadBlackInSpace,notehead,1176,213,,0.8382639288902283,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D27,noteheadBlackOnLine,notehead,1177,115,,0.8080368638038635,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D28,flag8thUp,flag,1219,59,,0.7580276131629944,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D29,beam,structural,1305,326,,0.8752533793449402,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D30,rest8th,rest,1471,60,,0.8576066493988037,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D31,noteheadBlackOnLine,notehead,1477,154,,0.8497483730316162,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D32,articAccentBelow,ornament,1478,343,,0.7123698592185974,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D33,tie,structural,1624,111,,0.8009475469589233,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D34,restQuarter,rest,1759,43,,0.759156346321106,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D35,noteheadBlackOnLine,notehead,1768,154,,0.8455777168273926,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D36,beam,structural,1895,274,,0.8151726722717285,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D37,beam,structural,1896,307,,0.8182820081710815,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D38,noteheadBlackInSpace,notehead,1918,133,,0.8448565602302551,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,59,416,,0.48487594723701477,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D1,noteheadBlackOnLine,notehead,59,429,,0.32377171516418457,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,60,385,,0.24220770597457886,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D3,beam,structural,194,815,,0.3942473828792572,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D4,noteheadBlackOnLine,notehead,445,454,,0.43131041526794434,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,445,467,,0.11078707128763199,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D6,noteheadBlackInSpace,notehead,446,449,,0.18274162709712982,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D7,noteheadBlackOnLine,notehead,446,437,,0.10884692519903183,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D8,staff,structural,457,501,,0.21685270965099335,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D9,staff,structural,458,810,,0.14826209843158722,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D0,clefG,clef,107,291,,0.8688511252403259,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,324,148,,0.8621100187301636,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,325,322,,0.8882443308830261,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D3,flag8thDown,flag,325,413,,0.7522952556610107,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D4,dynamicF,dynamic,349,574,,0.17830650508403778,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D5,keyboardPedalUp,ornament,393,574,,0.16837142407894135,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D6,accidentalNatural,accidental,403,274,,0.5840903520584106,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D7,accidentalSharp,accidental,404,273,,0.7454644441604614,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D8,noteheadBlackInSpace,notehead,481,272,,0.8802451491355896,wrong_pitch,
wtc-p5-sys2-s4-m0,wtc-p5,D9,beam,structural,552,17,,0.8136302828788757,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D10,beam,structural,553,57,,0.8827630877494812,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D11,rest8th,rest,594,404,,0.8582483530044556,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,601,248,,0.8956629633903503,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D13,noteheadBlackInSpace,notehead,720,172,,0.873942494392395,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D14,rest8th,rest,835,404,,0.878204345703125,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D15,noteheadBlackInSpace,notehead,842,224,,0.8855936527252197,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D16,dynamicF,dynamic,842,25,,0.20656853914260864,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D17,ornamentTrill,ornament,844,24,,0.25853630900382996,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D18,augmentationDot,structural,908,222,,0.7529850006103516,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D19,beam,structural,985,81,,0.845764696598053,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D20,flag8thDown,flag,1000,479,,0.7450657486915588,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D21,noteheadBlackOnLine,notehead,1002,400,,0.8367183208465576,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D22,staff,structural,1023,295,,0.8064707517623901,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D23,beam,structural,1071,126,,0.6520865559577942,pending,
