spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
100.0,140.0,bot,499.0,440.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,769.0,729.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,320.0,280.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,51.0,0.0,51.0,119.0,1.19,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,bot,495.0,435.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,769.0,729.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,325.0,285.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,426.0,367.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,638.0,579.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,427.0,367.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,639.0,579.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,465.0,406.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,833.0,774.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,354.0,314.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,14.0,0.0,14.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,466.0,406.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,812.0,752.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,354.0,314.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,8.0,0.0,8.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,470.0,411.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,811.0,752.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,349.0,309.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,8.0,0.0,8.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,471.0,411.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,834.0,774.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,349.0,309.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,14.0,0.0,14.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,254.0,214.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,61.0,21.0,40.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,566.0,506.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,859.0,799.0,60.0,119.0,1.19,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,254.0,214.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,39.0,0.0,39.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,249.0,209.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,61.0,21.0,40.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,570.0,511.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,858.0,799.0,59.0,117.0,1.17,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,top,249.0,209.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,1
100.0,140.0,bot,39.0,0.0,39.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,1
100.0,140.0,top,98.0,40.0,58.0,117.0,1.17,5.44,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,bot,241.0,182.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,52.0,0.0,52.0,117.0,1.17,5.44,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,bot,246.0,187.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,846.0,794.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,548.0,496.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,48.0,0.0,48.0,122.0,1.22,5.75,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,bot,240.0,179.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,840.0,787.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,552.0,499.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,4.0,0.0,4.0,117.0,1.17,5.44,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,bot,494.0,435.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,790.0,738.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,300.0,248.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,6.0,0.0,6.0,122.0,1.22,5.75,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,bot,498.0,437.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,786.0,733.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,294.0,241.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,50.0,0.0,50.0,117.0,1.17,5.44,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,bot,494.0,435.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,744.0,692.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,300.0,248.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,49.0,0.0,49.0,122.0,1.22,5.75,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,bot,498.0,437.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,743.0,690.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,294.0,241.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,362.0,301.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,803.0,742.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,430.0,377.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,11.0,0.0,11.0,107.0,1.07,5.76,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,362.0,301.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,762.0,701.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,430.0,377.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,30.0,0.0,30.0,107.0,1.07,5.76,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,368.0,309.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,799.0,740.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,426.0,374.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,5.0,0.0,5.0,105.0,1.05,5.43,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,368.0,309.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,763.0,704.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,426.0,374.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,31.0,0.0,31.0,105.0,1.05,5.43,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,368.0,316.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,156.0,104.0,52.0,105.0,1.05,5.43,False,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,426.0,367.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,638.0,579.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,368.0,316.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,156.0,104.0,52.0,105.0,1.05,5.43,False,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,367.0,314.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,155.0,102.0,53.0,107.0,1.07,5.76,False,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,425.0,364.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,637.0,576.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,367.0,314.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,155.0,102.0,53.0,107.0,1.07,5.76,False,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,565.0,506.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,843.0,784.0,59.0,117.0,1.17,5.44,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,229.0,177.0,52.0,105.0,1.05,5.43,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,49.0,0.0,49.0,105.0,1.05,5.43,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,223.0,170.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,87.0,33.0,54.0,107.0,1.07,5.76,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,569.0,508.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,845.0,784.0,61.0,122.0,1.22,5.75,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,top,223.0,170.0,53.0,107.0,1.07,5.76,False,False,mozart-sym40-mvt1,8,2
100.0,140.0,bot,53.0,0.0,53.0,107.0,1.07,5.76,True,True,mozart-sym40-mvt1,8,2
100.0,140.0,top,52.0,0.0,52.0,117.0,1.17,5.43,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,bot,246.0,187.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,871.0,831.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,573.0,533.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,4.0,0.0,4.0,117.0,1.17,5.43,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,bot,494.0,435.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,815.0,775.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,325.0,285.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,50.0,0.0,50.0,117.0,1.17,5.43,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,bot,494.0,435.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,769.0,729.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,325.0,285.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,58.0,18.0,40.0,81.0,0.81,5.46,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,bot,281.0,240.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,36.0,0.0,36.0,81.0,0.81,5.46,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,bot,281.0,240.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,744.0,704.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,427.0,387.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,12.0,0.0,12.0,81.0,0.81,5.46,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,bot,388.0,347.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,720.0,680.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,320.0,280.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,10.0,0.0,10.0,81.0,0.81,5.46,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,bot,383.0,342.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,698.0,658.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,325.0,285.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,213.0,172.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,427.0,386.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,495.0,455.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,281.0,241.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,213.0,172.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,427.0,386.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,315.0,274.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,527.0,486.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,426.0,367.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,638.0,579.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,393.0,353.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,181.0,141.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,354.0,313.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,722.0,681.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,354.0,314.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,14.0,0.0,14.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,top,354.0,313.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,700.0,659.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,354.0,314.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,8.0,0.0,8.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,top,470.0,411.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,833.0,774.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,349.0,309.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,14.0,0.0,14.0,80.0,0.8,5.44,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,top,470.0,411.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,811.0,752.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,349.0,309.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,8.0,0.0,8.0,80.0,0.8,5.44,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,top,565.0,506.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,858.0,799.0,59.0,117.0,1.17,5.43,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,254.0,214.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,39.0,0.0,39.0,80.0,0.8,5.44,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,top,459.0,418.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,747.0,706.0,41.0,81.0,0.81,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,top,249.0,209.0,40.0,80.0,0.8,5.46,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,39.0,0.0,39.0,80.0,0.8,5.46,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,top,249.0,209.0,40.0,80.0,0.8,5.44,False,False,mozart-sym40-mvt1,8,3
100.0,140.0,bot,61.0,21.0,40.0,80.0,0.8,5.44,True,True,mozart-sym40-mvt1,8,3
100.0,140.0,top,73.0,26.0,47.0,95.0,0.95,5.43,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,bot,234.0,186.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,41.0,0.0,41.0,95.0,0.95,5.43,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,bot,234.0,186.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,861.0,809.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,586.0,534.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,41.0,0.0,41.0,95.0,0.95,5.46,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,bot,234.0,186.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,861.0,809.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,586.0,534.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,5.0,0.0,5.0,95.0,0.95,5.43,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,bot,388.0,340.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,825.0,773.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,432.0,380.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,5.0,0.0,5.0,95.0,0.95,5.46,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,bot,388.0,340.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,825.0,773.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,432.0,380.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,27.0,0.0,27.0,95.0,0.95,5.43,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,bot,388.0,340.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,793.0,741.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,432.0,380.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,27.0,0.0,27.0,95.0,0.95,5.46,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,bot,393.0,345.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,793.0,741.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,427.0,375.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,359.0,311.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,825.0,777.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,461.0,409.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,5.0,0.0,5.0,104.0,1.04,5.47,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,top,364.0,316.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,825.0,777.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,456.0,404.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,5.0,0.0,5.0,104.0,1.04,5.46,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,top,364.0,316.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,788.0,740.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,456.0,404.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,32.0,0.0,32.0,104.0,1.04,5.46,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,top,364.0,316.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,788.0,740.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,456.0,404.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,32.0,0.0,32.0,104.0,1.04,5.47,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,top,561.0,513.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,869.0,821.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,259.0,207.0,52.0,104.0,1.04,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,49.0,0.0,49.0,104.0,1.04,5.46,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,top,254.0,202.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,85.0,33.0,52.0,104.0,1.04,5.47,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,top,566.0,518.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,869.0,821.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,top,254.0,202.0,52.0,104.0,1.04,5.47,False,False,mozart-sym40-mvt1,8,4
100.0,140.0,bot,49.0,0.0,49.0,104.0,1.04,5.47,True,True,mozart-sym40-mvt1,8,4
100.0,140.0,top,73.0,26.0,47.0,95.0,0.95,5.46,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,bot,239.0,191.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,41.0,0.0,41.0,95.0,0.95,5.46,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,bot,239.0,191.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,861.0,809.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,581.0,529.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,41.0,0.0,41.0,95.0,0.95,5.43,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,bot,239.0,191.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,862.0,811.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,582.0,531.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,5.0,0.0,5.0,95.0,0.95,5.46,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,bot,388.0,340.0,48.0,95.0,0.95,5.46,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,825.0,773.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,432.0,380.0,52.0,104.0,1.04,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,5.0,0.0,5.0,95.0,0.95,5.43,True,True,mozart-sym40-mvt1,8,5
100.0,140.0,bot,388.0,340.0,48.0,95.0,0.95,5.43,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,top,826.0,775.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
100.0,140.0,bot,433.0,382.0,51.0,102.0,1.02,5.44,False,False,mozart-sym40-mvt1,8,5
