== /Users/seanjohnson/Desktop/ReEngrave/library/_shared-records/beethoven5-litolff-mvt1-whole-20260923.record.json
     subject label                clef      key                        mark   run  fits / template
1/0/  0   Flauti.              treble    deci/  -3/fitted_by_templ     3 [580]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | treble:n3:f-3;tenor:n3:f-3
11/1/  9   -                    bass      deci/  -1/fitted              2 [617]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | 
11/1/ 10   -                    bass      deci/  -1/fitted              2 [631]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | bass:n3:f-3;alto:n3:f-3
12/0/  0   Fl.                  treble    deci/  -3/fitted              2 [699,  treble:n3:f-3:tail;alto:n3:f-3:tail;tenor:n3:f-3:tail | treble:n3:f-3
12/0/  1   Ob.                  treble    abst/None/markers_without     1     -   | alto:n3:f-3
12/0/  2   Cl.                  treble    abst/None/run_fits_no_slo     1 [549,  bass:n2:f-4:pattern;alto:n2:f-4:pattern;tenor:n2:f3:pattern | 
12/0/  3   Fag.                 bass      deci/  -3/fitted              0 [717,  bass:n3:f-3:pattern;alto:n3:f-3:pattern | bass:n3:f-3;alto:n3:f-3
12/0/  4   Cor.                 treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;bass:n1:f-1;alto:n0:f0;teno
12/0/  5   Tr.                  treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;bass:n1:f-1;alto:n0:f0;teno
12/0/  6   Tp.                  bass      deci/   0/fitted_by_templ     0     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
12/0/  7   -                    treble    abst/None/markers_without     1     -   | 
12/0/  8   -                    treble    deci/  -2/fitted_by_templ     0     -   | treble:n2:f-2;tenor:n2:f-2
12/0/  9   -                    bass      deci/   2/fitted              5 [859,  bass:n2:f2:tail | 
12/0/ 10   -                    None      abst/None/needs_clef          1 [578]  treble:n1:f1:pattern;alto:n1:f1:pattern | bass:n0:f0
12/0/ 11   -                    bass      deci/  -4/fitted              0 [1545  treble:n1:f-1:pattern;bass:n2:f-4:pattern;alto:n2:f-4:patter | bass:n3:f-3
12/1/  0   Fl.                  treble    abst/None/no_evidence         0     -   | 
12/1/  1   Ob.                  treble    deci/  -4/fitted_by_templ     3     -   | treble:n4:f-4;tenor:n4:f-4
12/1/  2   Cl.                  None      abst/None/needs_clef          0 [515,  bass:n2:f-4:pattern;alto:n2:f-4:pattern;tenor:n2:f3:pattern | 
12/1/  3   Fag.                 bass      deci/  -3/fitted              0 [659,  bass:n2:f-3:pattern;alto:n2:f-3:pattern | 
12/1/  4   Cor.                 treble    abst/None/no_evidence         0     -   | alto:n1:f-1
12/1/  5   Tr.                  treble    abst/None/run_fits_no_slo     0 [316,  bass:n2:f2:tail | 
12/1/  6   Tp.                  bass      abst/None/no_evidence         0     -   | alto:n1:f-1;tenor:n1:f-1
12/1/  7   -                    treble    deci/  -1/fitted              0 [671]  treble:n1:f-1:pattern;bass:n1:f-1:pattern;alto:n1:f-1:patter | treble:n2:f-2;tenor:n2:f-2
12/1/  8   -                    treble    deci/  -3/fitted              0 [681,  treble:n3:f-3:pattern;bass:n1:f-1:pattern;alto:n3:f-3:patter | treble:n3:f-3;tenor:n3:f-3
12/1/  9   -                    alto      abst/None/no_evidence         0     -   | bass:n1:f-1
12/1/ 10   -                    bass      deci/  -1/fitted              1 [778]  treble:n1:f-1:pattern;bass:n1:f-1:pattern;alto:n1:f-1:patter | 
13/0/  0   Fl.                  treble    deci/   2/fitted              2 [1384  treble:n2:f2:tail;bass:n2:f-4:pattern;alto:n2:f-4:pattern;te | 
13/0/  1   Ob.                  treble    deci/  -2/fitted              0 [670,  treble:n2:f-2:tail;alto:n2:f-2:tail;tenor:n2:f-2:tail | bass:n0:f0
13/0/  2   Cl.                  treble    abst/None/markers_without     1     -   | 
13/0/  3   Fag.                 bass      deci/  -1/fitted              1 [782]  treble:n1:f-1:pattern;bass:n1:f-1:pattern;alto:n1:f-1:patter | 
13/0/  4   Cor.                 treble    abst/None/no_evidence         0     -   | 
13/0/  5   Tr.                  treble    abst/None/no_evidence         0     -   | alto:n1:f-1
13/0/  6   Tp.                  bass      abst/None/no_evidence         0     -   | treble:n0:f0
13/0/  7   -                    treble    deci/  -5/fitted              3 [706,  treble:n3:f-5:pattern;bass:n2:f3:pattern;alto:n3:f-3:pattern | 
13/0/  8   -                    treble    abst/None/markers_without     1     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
13/0/  9   -                    alto      abst/None/run_fits_no_slo     0 [841,  bass:n2:f2:tail | treble:n0:f0;bass:n0:f0
13/0/ 10   -                    bass      deci/  -3/fitted              1 [1353  treble:n1:f-1:pattern;bass:n3:f-3:pattern;alto:n3:f-3:patter | 
13/1/  0   Fl.                  treble    abst/None/markers_without     4     -   | 
13/1/  1   Ob.                  treble    abst/None/markers_without     3     -   | bass:n0:f0
13/1/  2   Cl.                  treble    deci/  -2/fitted_by_templ     1     -   | treble:n2:f-2;tenor:n2:f-2
13/1/  3   Fag.                 bass      deci/  -3/fitted              3 [641,  bass:n3:f-3:tail;alto:n3:f-3:tail | 
13/1/  4   Cor.                 treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
13/1/  5   Tr.                  treble    deci/   0/fitted_by_templ     0 [513]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | treble:n0:f0;alto:n0:f0;tenor:n0:f0
13/1/  6   Tp.                  bass      abst/None/no_evidence         0     -   | 
13/1/  7   -                    treble    deci/  -4/fitted_by_templ     3     -   | treble:n4:f-4
13/1/  8   -                    treble    deci/  -4/fitted_by_templ     3 [512,  bass:n2:f-4:pattern;alto:n2:f-4:pattern;tenor:n2:f3:pattern | treble:n4:f-4;tenor:n4:f-4
13/1/  9   -                    alto      deci/  -3/fitted_by_templ     4     -   | bass:n0:f0;alto:n3:f-3
13/1/ 10   -                    bass      deci/  -4/fitted              7 [638,  bass:n2:f-4:pattern;alto:n2:f-4:pattern;tenor:n1:f1:pattern | 
14/0/  0   Fl.                  treble    abst/None/markers_without     2     -   | alto:n3:f-3
14/0/  1   Ob.                  treble    deci/  -3/fitted              0 [707,  treble:n3:f-3:pattern;alto:n3:f-3:pattern;tenor:n3:f-3:patte | treble:n2:f-2;tenor:n2:f-2
14/0/  2   Cl.                  treble    deci/  -1/fitted_by_templ     1     -   | treble:n1:f-1;tenor:n1:f-1
14/0/  3   Fag.                 None      abst/None/needs_clef          2 [708,  treble:n3:f-3:tail;tenor:n3:f-3:tail | 
14/0/  4   Cor.                 treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
14/0/  5   Tr.                  treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
14/0/  6   Tp.                  bass      deci/   0/fitted_by_templ     0     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
14/0/  7   -                    treble    deci/  -2/fitted_by_templ     0     -   | treble:n2:f-2;tenor:n2:f-2
14/0/  8   -                    treble    deci/  -3/fitted_by_templ     2     -   | treble:n3:f-3;tenor:n3:f-3
14/0/  9   -                    alto      abst/None/markers_without     3     -   | 
14/0/ 10   -                    tenor     abst/None/markers_without     2     -   | treble:n0:f0
14/0/ 11   -                    None      abst/None/needs_clef          1     -   | 
14/1/  0   Fl.                  treble    abst/None/markers_without     5     -   | 
14/1/  1   Ob.                  treble    deci/  -3/fitted_by_templ     0 [808,  bass:n2:f2:pattern;alto:n2:f2:pattern | treble:n3:f-3;tenor:n3:f-3
14/1/  2   Cl.                  treble    abst/None/no_evidence         0     -   | 
14/1/  3   Fag.                 bass      deci/  -5/fitted              1 [670,  treble:n3:f-5:pattern;bass:n3:f-5:pattern;alto:n3:f-5:patter | 
14/1/  4   Cor.                 treble    abst/None/no_evidence         0     -   | 
14/1/  5   Tr.                  treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
14/1/  6   Tp.                  bass      deci/   0/fitted_by_templ     0     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
14/1/  7   -                    treble    deci/  -3/fitted              2 [674,  treble:n3:f-3:tail;alto:n3:f-3:tail;tenor:n3:f-3:tail | 
14/1/  8   -                    treble    deci/   2/fitted              2 [659,  treble:n2:f2:tail;bass:n2:f2:tail;alto:n2:f2:tail | treble:n2:f-2;tenor:n2:f-2
14/1/  9   -                    treble    abst/None/markers_without     2     -   | 
14/1/ 10   -                    bass      deci/  -1/fitted              3 [811]  treble:n1:f1:pattern;bass:n1:f-1:pattern;alto:n1:f-1:pattern | 
15/0/  0   Fl.                  treble    abst/None/no_evidence         0     -   | 
15/0/  1   Ob.                  treble    abst/None/no_evidence         0     -   | 
15/0/  2   Cl.                  treble    abst/None/markers_without     1     -   | 
15/0/  3   Fag.                 bass      deci/  -1/fitted              0 [742]  treble:n1:f-1:pattern;bass:n1:f-1:pattern;alto:n1:f-1:patter | 
15/0/  4   Cor.                 treble    abst/None/run_fits_no_slo     0 [539]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | 
15/0/  5   Tr.                  treble    abst/None/no_evidence         0     -   | 
15/0/  6   Tp.                  bass      abst/None/no_evidence         0     -   | 
15/0/  7   -                    treble    deci/  -2/fitted_by_templ     1     -   | treble:n2:f-2;tenor:n2:f-2
15/0/  8   -                    treble    deci/  -1/fitted_by_templ     0     -   | treble:n1:f-1;bass:n2:f-2;tenor:n1:f-1
15/0/  9   -                    None      abst/None/needs_clef          4     -   | 
15/0/ 10   -                    bass      abst/None/no_evidence         0     -   | 
15/1/  0   Fl.                  treble    abst/None/run_fits_no_slo     3 [804,  bass:n2:f2:tail;alto:n2:f2:tail | bass:n0:f0
15/1/  1   Ob.                  treble    deci/  -1/fitted              2 [675]  treble:n1:f-1:pattern;bass:n1:f1:pattern;alto:n1:f-1:pattern | treble:n3:f-3;tenor:n3:f-3
15/1/  2   Cl.                  treble    deci/  -1/fitted              1 [660]  treble:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f-1:patte | treble:n1:f-1;tenor:n1:f-1
15/1/  3   Fag.                 bass      deci/  -3/fitted              2 [665,  bass:n2:f-3:pattern;alto:n2:f-3:pattern | 
15/1/  4   Cor.                 treble    abst/None/no_evidence         0     -   | 
15/1/  5   Tr.                  treble    abst/None/run_fits_no_slo     0 [533]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | 
15/1/  6   Tp.                  bass      deci/   0/fitted_by_templ     0     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
15/1/  7   -                    treble    deci/  -3/fitted_by_templ     0     -   | treble:n3:f-3;alto:n3:f-3;tenor:n3:f-3
15/1/  8   -                    treble    deci/  -3/fitted_by_templ     1     -   | treble:n3:f-3;tenor:n3:f-3
15/1/  9   -                    alto      deci/  -3/fitted_by_templ     1     -   | alto:n3:f-3
15/1/ 10   -                    bass      deci/  -1/fitted              2 [637]  bass:n1:f-1:pattern;alto:n1:f-1:pattern;tenor:n1:f1:pattern | 
16/0/  0   Fl.                  treble    deci/  -1/fitted              2 [624]  treble:n1:f-1:pattern;bass:n1:f1:pattern;alto:n1:f-1:pattern | 
16/0/  1   Ob.                  treble    deci/  -2/fitted_by_templ     2 [609,  bass:n2:f2:pattern;alto:n2:f2:pattern | treble:n2:f-2;tenor:n2:f-2
16/0/  2   Cl.                  treble    deci/  -3/fitted              1 [308,  treble:n3:f-3:tail;tenor:n3:f-3:tail | 
16/0/  3   Fug.                 tenor     deci/   1/fitted              0 [491]  treble:n1:f1:pattern;bass:n1:f-1:pattern;alto:n1:f1:pattern; | bass:n0:f0
16/0/  4   Cor.                 treble    deci/   0/fitted_by_templ     0 [332,  bass:n2:f2:tail | treble:n0:f0;bass:n1:f-1;alto:n0:f0;teno
16/0/  5   Tr.                  treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
16/0/  6   Tp.                  bass      abst/None/no_evidence         0     -   | treble:n0:f0
16/0/  7   -                    treble    abst/None/markers_without     2     -   | 
16/0/  8   -                    treble    deci/  -1/fitted              2 [669]  treble:n1:f-1:pattern;bass:n1:f-1:pattern;alto:n1:f-1:patter | 
16/0/  9   -                    alto      abst/None/run_fits_no_slo     3 [516]  treble:n1:f-1:pattern;bass:n1:f1:pattern;tenor:n1:f-1:patter | treble:n0:f0;bass:n0:f0
16/0/ 10   -                    bass      deci/  -3/fitted              1 [675,  bass:n3:f-3:pattern;alto:n3:f-3:pattern | treble:n0:f0
16/1/  0   Fl.                  treble    deci/  -3/fitted_by_templ     3 [757,  bass:n2:f2:tail;alto:n2:f2:tail | treble:n3:f-3;tenor:n3:f-3
16/1/  1   Ob.                  treble    deci/  -2/fitted_by_templ     3     -   | treble:n2:f-2;tenor:n2:f-2
16/1/  2   Cl.                  treble    abst/None/run_fits_no_slo     2 [517,  bass:n2:f-2:tail | 
16/1/  3   Fag.                 None      abst/None/needs_clef          3 [1187  treble:n1:f1:pattern;alto:n1:f1:pattern | 
16/1/  4   Cor.                 treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
16/1/  5   Tr.                  treble    deci/   0/fitted_by_templ     0     -   | treble:n0:f0;alto:n0:f0;tenor:n0:f0
16/1/  6   Tp.                  bass      deci/   0/fitted_by_templ     0     -   | bass:n0:f0;alto:n0:f0;tenor:n0:f0
16/1/  7   -                    treble    deci/  -3/fitted              3 [643,  treble:n3:f-3:tail;alto:n3:f-3:tail;tenor:n3:f-3:tail | treble:n3:f-3;tenor:n3:f-3
16/1/  8   -                    treble    deci/  -3/fitted              4 [616,  treble:n3:f-3:tail;alto:n3:f-3:tail;tenor:n3:f-3:tail | bass:n1:f-1
16/1/  9   -                    None      abst/None/needs_clef          4     -   | bass:n0:f0;alto:n3:f-3
16/1/ 10   -                    bass      deci/  -2/fitted              1 [627,  treble:n2:f-4:pattern;bass:n2:f-2:pattern;alto:n2:f-2:patter | 
