CEILING_hand_label,TRUTH_available,TRUTH_clef,TRUTH_clef_source,TRUTH_key,TRUTH_key_source,TRUTH_n_parts,TRUTH_name,TRUTH_parts,TRUTH_source,n_staves_in_system,n_systems_on_page,page,publisher,row_id,s1_family,s1_instrument,s1_source,s2_clef,s2_defaulted,s2_source,s3_candidates,s3_implied_offset,s3_key_source,s3_page_modal_fifths,s3_read,s3_staff_fifths,s4_bimodal_gap,s4_median,s4_n_notes,s4_pitch_hi,s4_pitch_lo,s4_range_compatible,s5_exact_layouts,s5_position_index,s5_prediction,s5_prediction_set,s6_continuous_with_prev,s6_layout_instrument,s6_slot_index,s7_divisi_bars,s7_dyad_bars,s7_n_bars,s7_note_bars,s7_rest_only_bars,s8_block_position,s8_brace_detections,s8_group_index,s8_group_size,s9_arc_reaches_neighbour_band,s9_available,s9_dyn_ambiguous,s9_dyn_gap_above_near_me,s9_dyn_gap_above_near_them,s9_dyn_gap_below_near_me,s9_dyn_gap_below_near_them,s9_dyn_inside_staff,s9_dyn_total,s9_hairpin_total,s9_slur_total,s9_tie_total,staff_index,system
Violino I,True,treble,reference-derived,-3,reference-derived,1,Violino I,[13],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,4,77,54,91,57,"[""Clarinet"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""classical-shared-bass""]",7,Violin,"[""Violin""]",True,,7,0,2,15,15,0,0,0,2,4,0,True,0,0,0,12,0,0,12,0,6,2,7,1
Violino II,True,treble,reference-derived,-3,reference-derived,1,Violino II,[14],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,,-3,True,-3,3,67,51,80,55,"[""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",8,Violin,"[""Violin""]",True,,8,0,4,15,14,0,1,0,2,4,0,True,0,1,0,11,0,0,12,0,0,5,8,1
Viola,True,alto,reference-derived,-3,reference-derived,1,Viola,[15],works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Violin,score_order,treble,True,,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,,-3,True,-2,4,70,47,79,53,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",9,Viola,"[""Viola""]",True,,9,0,4,15,15,0,2,0,2,4,0,True,0,2,0,11,0,0,13,0,3,5,9,1
Violoncello e Basso,True,bass,reference-derived,-3,reference-derived,2,Violoncello e Basso,"[16, 17]",works.json:staves,11,2,2,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-984073-p2,string,Cello,score_order,bass,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,,-3,True,-2,15,48,22,65,43,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",10,Cello,"[""Cello""]",True,,10,0,0,15,14,1,3,1,2,4,0,True,1,2,1,0,0,0,16,0,2,10,10,1
Flauti,True,treble,hand-read,-3,hand-read,2,Flauti,"[0, 1]",alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,woodwind,Flute,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,17,72,4,89,65,"[""Flute"", ""Oboe"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""classical-condensed""]",0,Flute,"[""Flute""]",,Flute,0,0,1,16,2,8,0,0,0,4,0,True,0,0,0,0,0,0,0,0,0,0,0,0
Oboi,True,treble,hand-read,-3,hand-read,2,Oboi,"[2, 3]",alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,woodwind,Oboe,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-3,True,-2,,,0,,,[],"[""classical-condensed""]",1,Oboe,"[""Oboe""]",,Oboe,1,0,0,16,0,15,1,0,0,4,0,True,0,0,0,0,0,0,0,0,0,4,1,0
Clarinetti in B,True,treble,hand-read,-1,hand-read,2,Clarinetti in B,"[4, 5]",alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,2,67,11,73,65,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",2,Clarinet,"[""Clarinet""]",,Clarinet,2,0,1,16,5,7,2,0,0,4,0,True,0,0,0,0,0,0,0,0,1,3,2,0
Fagotti,True,bass,hand-read,-3,hand-read,2,Fagotti,"[6, 7]",alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,woodwind,Bassoon,label,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,11,60,11,62,47,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",3,Bassoon,"[""Bassoon""]",,Bassoon,3,0,2,16,9,4,3,0,0,4,0,True,0,2,0,1,0,0,3,0,6,11,3,0
Corni in Es,True,treble,hand-read,0,hand-read,2,Corni in Es,"[8, 9]",alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,brass,Horn,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,,,0,,,[],"[""classical-condensed""]",4,Horn,"[""Horn""]",,Horn,4,0,0,16,0,14,0,0,1,3,0,True,0,0,0,0,0,0,0,0,0,4,4,0
Trombe in C,True,treble,hand-read,0,hand-read,2,Trombe in C,"[10, 11]",alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,brass,Trumpet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,,,0,,,[],"[""classical-condensed""]",5,Trumpet,"[""Trumpet""]",,Trumpet,5,0,0,16,0,12,1,0,1,3,0,True,0,0,0,0,0,0,0,0,0,11,5,0
Timpani in C.G.,True,bass,hand-read,0,hand-read,1,Timpani in C.G.,[12],alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,percussion,Timpani,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,,-3,False,0,12,55,2,55,43,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",6,Timpani,"[""Timpani""]",,Timpani,6,0,0,16,2,13,2,0,1,3,0,True,0,0,0,0,0,0,0,0,0,12,6,0
Violino I,True,treble,hand-read,-3,hand-read,1,Violino I,[13],alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,string,Violin,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,9,74,29,88,62,"[""Flute"", ""Oboe"", ""Clarinet"", ""Saxophone"", ""Harp"", ""Piano"", ""Organ"", ""Violin"", ""Viola""]","[""classical-condensed""]",7,Violin,"[""Violin""]",,Violin,7,0,3,16,13,2,0,0,2,5,0,True,0,0,0,3,0,0,3,0,5,4,7,0
Violino II,True,treble,hand-read,-3,hand-read,1,Violino II,[14],alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,4,65,29,72,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",8,Violin,"[""Violin""]",,,8,0,0,16,16,0,1,0,2,5,0,True,0,0,0,3,0,0,3,0,9,8,8,0
Viola,True,alto,hand-read,-3,hand-read,1,Viola,[15],alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,string,Viola,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",3,header_vote,-3,False,0,7,74,30,79,62,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-condensed""]",9,Viola,"[""Viola""]",,Viola,9,0,2,16,15,1,2,0,2,5,0,True,0,0,0,3,0,0,3,0,6,9,9,0
Violoncello,True,bass,hand-read,-3,hand-read,1,Violoncello,[16],alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,string,Cello,label,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,12,58,16,62,41,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",10,Cello,"[""Cello""]",,Cello,10,0,1,16,10,1,3,0,2,5,0,True,0,0,0,3,0,0,3,0,8,2,10,0
Basso,True,bass,hand-read,-3,hand-read,1,Basso,[17],alias->beethoven-sym5-mvt1-984073-p1:works.json:staves,12,1,0,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p1,string,Contrabass,score_order_ambiguity,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-3,True,-3,2,51,12,55,48,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Viola"", ""Cello"", ""Contrabass""]","[""classical-condensed""]",11,Contrabass,"[""Contrabass""]",,Contrabass,11,0,2,16,5,9,4,0,2,5,0,True,0,0,0,0,0,0,2,0,0,3,11,0
Flauti,True,treble,reference-derived,-3,reference-derived,2,Flauti,"[0, 1]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Flute,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,4,84,17,91,75,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Harp"", ""Piano"", ""Organ"", ""Violin""]","[""classical-shared-bass""]",0,Flute,"[""Flute""]",,Flute,0,0,5,17,7,8,0,0,0,4,0,True,0,0,0,2,0,0,2,0,2,13,0,0
Oboi,True,treble,reference-derived,-3,reference-derived,2,Oboi,"[2, 3]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Oboe,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-2,True,-1,2,77,21,81,71,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",1,Oboe,"[""Oboe""]",,Oboe,1,0,5,17,8,8,1,0,0,4,1,True,0,0,0,2,0,2,4,0,2,26,1,0
Clarinetti in B,True,treble,reference-derived,-1,reference-derived,2,Clarinetti in B,"[4, 5]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Clarinet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,4,69,21,76,61,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",2,Clarinet,"[""Clarinet""]",,Clarinet,2,0,6,17,9,6,2,1,0,4,0,True,1,0,1,2,0,1,4,0,1,24,2,0
Fagotti,True,bass,reference-derived,-3,reference-derived,2,Fagotti,"[6, 7]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Bassoon,label,bass,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,13,45,13,60,41,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",3,Bassoon,"[""Bassoon""]",,Bassoon,3,0,0,17,8,8,3,0,0,4,0,True,1,1,1,3,0,0,5,0,1,17,3,0
Corni in Es,True,treble,reference-derived,0,reference-derived,2,Corni in Es,"[8, 9]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,brass,Horn,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,7,76,23,79,60,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",4,Horn,"[""Horn""]",,Horn,4,0,4,17,10,6,0,0,1,3,0,True,0,0,0,4,0,0,4,0,1,19,4,0
Trombe in C,True,treble,reference-derived,-3,reference-derived,2,Trombe in C,"[10, 11]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,brass,Trumpet,label,treble,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,7,67,10,72,55,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Tenor"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",5,Trumpet,"[""Trumpet""]",,Trumpet,5,0,3,17,4,11,1,0,1,3,0,True,0,1,0,0,0,0,1,0,0,28,5,0
Timpani in C.G.,True,bass,reference-derived,-3,reference-derived,1,Timpani in C.G.,[12],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,percussion,Timpani,label,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,,-2,False,0,19,48,8,67,43,"[""Bass clarinet"", ""Bassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Harp"", ""Piano"", ""Organ"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",6,Timpani,"[""Timpani""]",,Timpani,6,0,2,17,4,11,2,0,1,3,0,True,0,2,0,0,0,0,2,0,0,15,6,0
Violino I,True,treble,reference-derived,-3,reference-derived,1,Violino I,[13],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Violin,score_order,treble,False,detector,[],-1,header_vote,-2,True,-3,7,68,31,79,56,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",7,Violin,"[""Violin""]",,,7,0,3,17,15,0,0,0,2,4,0,True,0,2,0,5,0,0,7,0,5,9,7,0
Violino II,True,treble,reference-derived,-3,reference-derived,1,Violino II,[14],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,11,63,37,86,38,"[""Harp"", ""Piano"", ""Organ""]","[""classical-shared-bass""]",8,Violin,"[""Violin""]",,,8,0,3,17,14,0,1,0,2,4,0,True,0,0,0,2,0,0,2,0,0,11,8,0
Viola,True,alto,reference-derived,-3,reference-derived,1,Viola,[15],alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Violin,score_order,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,,-2,True,-2,2,67,30,77,63,"[""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Chorus"", ""Violin"", ""Viola"", ""Cello""]","[""classical-shared-bass""]",9,Viola,"[""Viola""]",,,9,0,1,17,13,2,2,0,2,4,0,True,1,2,1,6,0,0,9,0,5,5,9,0
Violoncello e Basso,True,bass,reference-derived,-3,reference-derived,2,Violoncello e Basso,"[16, 17]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,string,Cello,score_order,bass,False,detector,"[""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",2,header_vote,-2,False,0,10,45,25,60,41,"[""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Sarrusophone"", ""Horn"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Bass voice"", ""Chorus"", ""Cello"", ""Contrabass""]","[""classical-shared-bass""]",10,Cello,"[""Cello""]",,,10,0,2,17,12,3,3,0,2,4,0,True,0,0,0,0,0,0,7,0,2,0,10,0
Flauti,True,treble,reference-derived,-3,reference-derived,2,Flauti,"[0, 1]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Flute,label,treble,False,detector,"[""Piccolo"", ""Flute"", ""Oboe"", ""Clarinet"", ""Bass clarinet"", ""Bassoon"", ""Contrabassoon"", ""Saxophone"", ""Sarrusophone"", ""Horn"", ""Trumpet"", ""Trombone"", ""Tuba"", ""Timpani"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Alto"", ""Tenor"", ""Bass voice"", ""Chorus"", ""Violin"", ""Viola"", ""Cello"", ""Contrabass""]",0,header_vote,-2,True,-2,32,86,11,93,51,"[""Harp"", ""Piano"", ""Organ""]","[""classical-shared-bass""]",0,Flute,"[""Flute""]",True,Flute,0,0,2,15,9,1,0,1,0,4,0,True,0,0,0,3,0,4,7,0,7,9,0,1
Oboi,True,treble,reference-derived,-3,reference-derived,2,Oboi,"[2, 3]",alias->beethoven-sym5-mvt1-984073-p2:works.json:staves,11,2,1,"Henry Litolff's Verlag, Braunschweig, 1870, plate 2769",beethoven-sym5-mvt1-575951-p2,woodwind,Oboe,label,treble,False,detector,"[""English horn"", ""Clarinet"", ""Bass clarinet"", ""Saxophone"", ""Horn"", ""Trumpet""]",1,header_vote,-2,True,-1,2,77,23,82,76,"[""Piccolo"", ""Flute"", ""Oboe"", ""English horn"", ""Clarinet"", ""Saxophone"", ""Trumpet"", ""Harp"", ""Piano"", ""Organ"", ""Soprano"", ""Chorus"", ""Violin"", ""Viola""]","[""classical-shared-bass""]",1,Oboe,"[""Oboe""]",True,Oboe,1,0,9,15,13,2,1,0,0,4,0,True,0,0,0,13,0,0,13,0,6,18,1,1
