cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys2-s4-m1,wtc-p5,D3,noteheadBlack,notehead,836,302,B4,0.8642644286155701,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D4,noteheadBlack,notehead,1108,126,B5,0.6551361083984375,fp,
wtc-p5-sys2-s4-m1,wtc-p5,D5,noteheadBlack,notehead,1115,302,B4,0.867640495300293,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D6,noteheadBlack,notehead,1236,276,C5,0.7996883988380432,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D7,noteheadBlack,notehead,1356,302,B4,0.859093964099884,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D8,noteheadBlack,notehead,1479,327,A4,0.8018085956573486,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D9,rest8th,rest,1587,205,,0.834993839263916,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D10,noteheadBlack,notehead,1596,352,G4,0.8619483113288879,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D11,noteheadBlack,notehead,1717,377,F4,0.7807673215866089,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D12,noteheadBlack,notehead,1837,404,E4,0.8132138848304749,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D13,noteheadBlack,notehead,1839,350,G4,0.804964542388916,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D14,noteheadBlack,notehead,1956,429,D4,0.8245325684547424,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D0,noteheadBlack,notehead,79,389,E4,0.8605513572692871,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D1,noteheadBlack,notehead,80,316,A4,0.7905110716819763,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D2,noteheadBlack,notehead,312,291,B4,0.881883978843689,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D3,noteheadBlack,notehead,579,414,D4,0.8175386190414429,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D4,noteheadBlack,notehead,580,267,C5,0.8044648170471191,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D5,noteheadBlack,notehead,916,243,D5,0.8671373128890991,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D6,noteheadBlack,notehead,1000,269,C5,0.7497802376747131,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D7,noteheadBlack,notehead,1093,414,D4,0.817632257938385,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D8,noteheadBlack,notehead,1094,291,B4,0.8742257952690125,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D9,noteheadBlack,notehead,1225,315,A4,0.7910928726196289,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D10,noteheadBlack,notehead,1337,340,G4,0.870431125164032,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D11,noteheadBlack,notehead,1338,219,E5,0.7871381640434265,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D12,noteheadBlack,notehead,1470,365,F4,0.7897850871086121,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D13,noteheadBlack,notehead,1587,389,E4,0.8577088117599487,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D14,noteheadBlack,notehead,1588,316,A4,0.795447587966919,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D15,noteheadBlack,notehead,1714,340,G4,0.8702186346054077,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D16,noteheadBlack,notehead,1832,243,D5,0.8749915957450867,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D17,noteheadBlack,notehead,1835,364,F4,0.7745906710624695,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D18,noteheadBlack,notehead,1958,317,A4,0.7929772734642029,tp,
