cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p5-sys0-s1-m2,wtc-p5,D19,flag8thUp,flag,1257,60,,0.9293845295906067,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D20,beam,structural,1276,455,,0.7790828347206116,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D21,accidentalFlat,accidental,1326,308,,0.7404978275299072,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D22,rest8th,rest,1389,196,,0.6691816449165344,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D23,noteheadBlackOnLine,notehead,1397,334,,0.7493355870246887,wrong_pitch,
wtc-p5-sys0-s1-m2,wtc-p5,D24,restQuarter,rest,1571,183,,0.9213814735412598,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D25,noteheadBlackInSpace,notehead,1581,360,,0.9174560308456421,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D26,beam,structural,1647,496,,0.9251857399940491,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D27,noteheadBlackOnLine,notehead,1768,383,,0.9422707557678223,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D0,clefG,clef,71,190,,0.9666114449501038,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,212,145,,0.8876349925994873,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,213,179,,0.8922742009162903,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D3,augmentationDot,structural,258,179,,0.5616726279258728,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D4,beam,structural,316,30,,0.9218542575836182,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D5,beam,structural,358,288,,0.8362229466438293,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D6,noteheadBlackOnLine,notehead,380,96,,0.8953542709350586,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,462,161,,0.8733109831809998,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D8,beam,structural,484,234,,0.8169044256210327,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D9,beam,structural,486,261,,0.8165921568870544,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D10,noteheadBlackInSpace,notehead,546,178,,0.9174811244010925,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D11,noteheadBlackOnLine,notehead,630,195,,0.9236016273498535,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,631,161,,0.9179723858833313,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D13,beam,structural,696,283,,0.9175142645835876,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D14,beam,structural,734,49,,0.8912112712860107,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D15,noteheadBlackInSpace,notehead,800,145,,0.8626384735107422,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D16,noteheadBlackInSpace,notehead,800,111,,0.8243746161460876,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D17,tie,structural,884,87,,0.825992226600647,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D18,noteheadBlackInSpace,notehead,965,113,,0.9524794816970825,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D19,noteheadBlackInSpace,notehead,965,211,,0.9163123965263367,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D20,staff,structural,1028,194,,0.9065163731575012,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D21,beam,structural,1072,283,,0.9173932671546936,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D22,noteheadBlackOnLine,notehead,1090,96,,0.9015863537788391,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D23,beam,structural,1172,6,,0.7271433472633362,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D24,beam,structural,1175,28,,0.8408699631690979,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D25,beam,structural,1214,355,,0.7970239520072937,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D26,noteheadBlackOnLine,notehead,1216,161,,0.9379512071609497,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D27,noteheadBlackInSpace,notehead,1217,112,,0.9464677572250366,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D28,noteheadBlackOnLine,notehead,1343,129,,0.8740260004997253,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D29,tie,structural,1377,197,,0.7234120965003967,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D30,beam,structural,1407,381,,0.29123714566230774,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D31,noteheadBlackInSpace,notehead,1524,146,,0.9343723654747009,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D32,noteheadBlackOnLine,notehead,1568,162,,0.9332501888275146,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D33,beam,structural,1690,375,,0.8036108613014221,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D34,beam,structural,1692,29,,0.8994152545928955,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D35,noteheadBlackInSpace,notehead,1694,146,,0.9362190365791321,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D36,beam,structural,1739,264,,0.7877076864242554,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D37,beam,structural,1740,289,,0.843015193939209,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D38,noteheadBlackOnLine,notehead,1819,96,,0.9179142117500305,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D39,noteheadBlackOnLine,notehead,1819,162,,0.8747654557228088,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D40,noteheadBlackInSpace,notehead,1945,178,,0.8584750890731812,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,71,232,,0.8978912234306335,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D1,noteheadBlackOnLine,notehead,72,191,,0.8971181511878967,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D2,beam,structural,152,330,,0.9516173601150513,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D3,beam,structural,170,18,,0.8515748381614685,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D4,beam,structural,176,453,,0.5600682497024536,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D5,accidentalFlat,accidental,223,73,,0.8751247525215149,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D6,beam,structural,241,453,,0.756483793258667,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D7,noteheadBlackInSpace,notehead,277,134,,0.8376544117927551,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D8,noteheadBlackInSpace,notehead,277,95,,0.6600351333618164,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D9,accidentalSharp,accidental,517,213,,0.9519408941268921,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D10,noteheadBlackOnLine,notehead,577,114,,0.8747045993804932,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,578,212,,0.9351785778999329,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D12,beam,structural,706,345,,0.8130103349685669,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D13,beam,structural,826,455,,0.8061034679412842,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D14,beam,structural,826,11,,0.7853573560714722,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D15,beam,structural,828,425,,0.7604233026504517,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,878,192,,0.8590744137763977,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,878,134,,0.7852222919464111,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D18,beam,structural,976,46,,0.8111221194267273,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D19,staff,structural,1021,231,,0.8897711038589478,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D20,noteheadBlackOnLine,notehead,1028,154,,0.9565771818161011,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D21,noteheadBlackInSpace,notehead,1177,173,,0.9203149080276489,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D22,noteheadBlackInSpace,notehead,1177,134,,0.8507378697395325,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D23,beam,structural,1305,330,,0.8949216604232788,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,1328,153,,0.9405912160873413,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D25,beam,structural,1419,17,,0.7183875441551208,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D26,beam,structural,1421,48,,0.7204901576042175,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D27,noteheadBlackInSpace,notehead,1478,211,,0.9221997261047363,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D28,noteheadBlackInSpace,notehead,1478,134,,0.8998205661773682,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D29,noteheadBlackInSpace,notehead,1618,173,,0.9111270308494568,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D30,noteheadBlackOnLine,notehead,1769,154,,0.9392932057380676,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D31,noteheadBlackOnLine,notehead,1769,194,,0.8698875904083252,tp,
wtc-p5-sys1-s2-m1,wtc-p5,D32,beam,structural,1866,23,,0.8787938952445984,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D33,beam,structural,1866,57,,0.7855194211006165,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D34,beam,structural,1895,309,,0.8354200124740601,pending,
wtc-p5-sys1-s2-m1,wtc-p5,D35,noteheadBlackInSpace,notehead,1919,134,,0.9121122360229492,tp,
wtc-p5-sys1-s2-m2,wtc-p5,D0,coda,structural,61,346,,0.31220871210098267,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D1,coda,structural,62,448,,0.676731288433075,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D2,beam,structural,240,399,,0.5533055067062378,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D3,coda,structural,707,345,,0.42245393991470337,pending,
wtc-p5-sys1-s2-m2,wtc-p5,D4,beam,structural,724,398,,0.3026464581489563,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D0,clefF,clef,72,178,,0.9672467708587646,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D1,rest8th,rest,208,134,,0.9291201829910278,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,214,245,,0.9293344616889954,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D3,accidentalSharp,accidental,330,163,,0.959118664264679,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,380,130,,0.8594627380371094,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D5,noteheadBlackOnLine,notehead,381,162,,0.8238340616226196,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D6,beam,structural,487,307,,0.9360302090644836,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D7,beam,structural,608,26,,0.851996123790741,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D8,noteheadBlackInSpace,notehead,630,146,,0.8638432621955872,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D9,noteheadBlackInSpace,notehead,630,112,,0.6821110248565674,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D10,noteheadBlackOnLine,notehead,630,112,,0.562040388584137,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D11,accidentalSharp,accidental,749,96,,0.9457125067710876,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,799,97,,0.9570423364639282,wrong_pitch,
wtc-p5-sys1-s3-m0,wtc-p5,D13,noteheadBlackInSpace,notehead,800,179,,0.9035749435424805,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,965,195,,0.9352502226829529,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D15,noteheadBlackInSpace,notehead,965,81,,0.8983567953109741,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D16,augmentationDot,structural,1008,81,,0.9199040532112122,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D17,staff,structural,1034,196,,0.9358736276626587,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D18,noteheadBlackOnLine,notehead,1341,64,,0.9515606760978699,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D19,beam,structural,1404,12,,0.8650598526000977,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D20,noteheadBlackInSpace,notehead,1426,81,,0.8763214349746704,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D21,accidentalNatural,accidental,1482,98,,0.8736445903778076,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D22,noteheadBlackOnLine,notehead,1524,96,,0.9338397979736328,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D23,noteheadBlackInSpace,notehead,1525,180,,0.943610429763794,tp,
wtc-p5-sys1-s3-m0,wtc-p5,D24,beam,structural,1654,292,,0.861308217048645,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D25,accidentalNatural,accidental,1775,163,,0.8613033294677734,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D26,noteheadBlackInSpace,notehead,1819,47,,0.9292148947715759,pending,
wtc-p5-sys1-s3-m0,wtc-p5,D27,noteheadBlackOnLine,notehead,1820,163,,0.8910598754882812,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,71,134,,0.8342722058296204,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,72,174,,0.8875142335891724,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D2,augmentationDot,structural,124,174,,0.7721211314201355,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D3,beam,structural,165,12,,0.7915459871292114,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D4,beam,structural,254,303,,0.6244063377380371,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,277,76,,0.9404184818267822,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,377,155,,0.9290639758110046,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D7,beam,structural,403,240,,0.7722340822219849,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D8,beam,structural,404,271,,0.6318274736404419,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D9,tie,structural,445,35,,0.6364039182662964,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D10,noteheadBlackInSpace,notehead,478,174,,0.9553865194320679,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D11,noteheadBlackOnLine,notehead,577,76,,0.8311519622802734,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D12,noteheadBlackOnLine,notehead,578,193,,0.8703963160514832,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D13,beam,structural,705,299,,0.9119794964790344,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D14,noteheadBlackInSpace,notehead,727,55,,0.9475505352020264,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D15,accidentalFlat,accidental,821,112,,0.9685501456260681,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D16,noteheadBlackOnLine,notehead,877,77,,0.9646177291870117,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D17,noteheadBlackInSpace,notehead,878,135,,0.8657037019729614,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D18,staff,structural,1025,231,,0.899445652961731,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D19,noteheadBlackInSpace,notehead,1027,96,,0.8997060060501099,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D20,accidentalSharp,accidental,1117,116,,0.9621537923812866,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,1177,116,,0.951389729976654,wrong_pitch,
wtc-p5-sys1-s3-m1,wtc-p5,D22,noteheadBlackInSpace,notehead,1178,213,,0.9290639758110046,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D23,flag8thUp,flag,1219,59,,0.7871901392936707,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D24,beam,structural,1305,326,,0.8771267533302307,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D25,rest8th,rest,1473,61,,0.7226606607437134,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D26,articAccentBelow,ornament,1478,344,,0.7008375525474548,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D27,noteheadBlackOnLine,notehead,1479,155,,0.8845847845077515,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D28,tie,structural,1623,112,,0.8532750010490417,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D29,restQuarter,rest,1761,42,,0.7842610478401184,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D30,noteheadBlackOnLine,notehead,1770,155,,0.9266132116317749,tp,
wtc-p5-sys1-s3-m1,wtc-p5,D31,beam,structural,1895,275,,0.7377572059631348,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D32,beam,structural,1897,307,,0.7584651708602905,pending,
wtc-p5-sys1-s3-m1,wtc-p5,D33,noteheadBlackInSpace,notehead,1919,135,,0.9275287389755249,tp,
wtc-p5-sys1-s3-m2,wtc-p5,D0,beam,structural,198,502,,0.5661996603012085,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D1,coda,structural,447,450,,0.3102097511291504,pending,
wtc-p5-sys1-s3-m2,wtc-p5,D2,beam,structural,644,705,,0.4758991003036499,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D0,clefG,clef,107,291,,0.9587807655334473,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,325,149,,0.9242193102836609,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D2,flag8thDown,flag,325,415,,0.8606284856796265,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D3,noteheadBlackInSpace,notehead,326,324,,0.9587376117706299,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D4,augmentationDot,structural,387,592,,0.30424463748931885,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D5,articStaccatoAbove,ornament,393,563,,0.4369544982910156,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D6,accidentalNatural,accidental,406,274,,0.4455060362815857,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D7,ornamentTurnInverted,ornament,462,591,,0.34525227546691895,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D8,ornamentMordent,ornament,463,591,,0.25257354974746704,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D9,noteheadBlackInSpace,notehead,483,274,,0.9257258176803589,wrong_pitch,
wtc-p5-sys2-s4-m0,wtc-p5,D10,beam,structural,553,18,,0.7094293832778931,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D11,beam,structural,554,58,,0.7804769277572632,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D12,rest8th,rest,596,407,,0.4540066421031952,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,603,249,,0.9018242955207825,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D14,noteheadBlackInSpace,notehead,721,173,,0.8300912380218506,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D15,rest8th,rest,837,405,,0.6265470385551453,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D16,noteheadBlackInSpace,notehead,844,224,,0.8013260960578918,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D17,noteheadBlackOnLine,notehead,910,225,,0.2693049907684326,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D18,beam,structural,987,82,,0.8852963447570801,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D19,noteheadBlackOnLine,notehead,1000,400,,0.9643798470497131,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D20,flag8thDown,flag,1000,481,,0.928123414516449,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D21,staff,structural,1023,286,,0.6338872909545898,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D22,staff,structural,1039,316,,0.4961986839771271,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D23,noteheadBlackOnLine,notehead,1072,250,,0.9337316751480103,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D24,beam,structural,1074,129,,0.7299383282661438,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D25,accidentalNatural,accidental,1137,375,,0.26048168540000916,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D26,noteheadBlackInSpace,notehead,1213,374,,0.9372336864471436,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D27,noteheadBlackOnLine,notehead,1213,250,,0.9205199480056763,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D28,beam,structural,1258,482,,0.8988274335861206,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D29,flag8thUp,flag,1265,170,,0.7850267887115479,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D30,rest8th,rest,1352,205,,0.6117929220199585,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D31,noteheadBlackOnLine,notehead,1360,348,,0.9185537695884705,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D32,restQuarter,rest,1655,141,,0.8483097553253174,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D33,noteheadBlackInSpace,notehead,1665,324,,0.6760978102684021,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D34,noteheadBlackOnLine,notehead,1732,324,,0.5577374696731567,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D35,beam,structural,1799,491,,0.7212710976600647,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D36,noteheadBlackOnLine,notehead,1894,299,,0.9026584625244141,tp,
wtc-p5-sys2-s4-m0,wtc-p5,D37,beam,structural,1910,409,,0.6746227741241455,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D38,beam,structural,1910,450,,0.5286943316459656,pending,
wtc-p5-sys2-s4-m0,wtc-p5,D39,noteheadBlackInSpace,notehead,1987,324,,0.7865976691246033,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D0,noteheadBlackOnLine,notehead,75,350,,0.8729724884033203,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D1,restWhole,rest,80,186,,0.3537989556789398,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D2,beam,structural,167,473,,0.9478529691696167,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D3,noteheadBlackInSpace,notehead,317,276,,0.8831402063369751,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D4,noteheadBlackInSpace,notehead,557,376,,0.9362063407897949,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D5,beam,structural,668,486,,0.9362424612045288,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,835,301,,0.8628561496734619,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D7,tie,structural,974,276,,0.5927966833114624,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D8,staff,structural,1030,316,,0.3813413083553314,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D9,restQuarter,rest,1104,141,,0.8166400194168091,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D10,noteheadBlackOnLine,notehead,1114,301,,0.8643841743469238,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,1234,275,,0.9083465933799744,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D12,beam,structural,1265,485,,0.8328628540039062,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D13,beam,structural,1265,444,,0.8146213889122009,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D14,noteheadBlackOnLine,notehead,1355,301,,0.9116407036781311,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D15,noteheadBlackInSpace,notehead,1475,326,,0.8414541482925415,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D16,rest8th,rest,1587,205,,0.779930055141449,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D17,noteheadBlackOnLine,notehead,1595,350,,0.9148463606834412,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D18,noteheadBlackInSpace,notehead,1716,377,,0.893116295337677,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D19,beam,structural,1746,550,,0.7950744032859802,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D20,beam,structural,1748,512,,0.9044957160949707,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,1834,349,,0.9708623290061951,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D22,noteheadBlackOnLine,notehead,1835,402,,0.8659827709197998,tp,
wtc-p5-sys2-s4-m1,wtc-p5,D23,flag8thUp,flag,1887,251,,0.5590693354606628,pending,
wtc-p5-sys2-s4-m1,wtc-p5,D24,noteheadBlackInSpace,notehead,1955,427,,0.6049233675003052,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,77,387,,0.9136563539505005,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,77,314,,0.864628255367279,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D2,beam,structural,222,145,,0.8501671552658081,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D3,noteheadBlackOnLine,notehead,309,289,,0.9332294464111328,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D4,noteheadBlackInSpace,notehead,579,264,,0.8875563144683838,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,579,411,,0.6437626481056213,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D6,augmentationDot,structural,643,264,,0.4812367558479309,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D7,beam,structural,820,73,,0.6823456883430481,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D8,tie,structural,833,450,,0.3822548985481262,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D9,slur,structural,836,450,,0.4205586314201355,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D10,noteheadBlackOnLine,notehead,913,241,,0.9357790350914001,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D11,beam,structural,986,151,,0.732200562953949,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D12,beam,structural,986,111,,0.5604207515716553,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D13,noteheadBlackInSpace,notehead,1002,265,,0.8916540145874023,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D14,staff,structural,1029,284,,0.6160932183265686,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D15,noteheadBlackOnLine,notehead,1092,289,,0.888170063495636,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D16,noteheadBlackOnLine,notehead,1093,411,,0.6595126390457153,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D17,noteheadBlackInSpace,notehead,1220,313,,0.9368287324905396,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D18,beam,structural,1243,111,,0.9597055912017822,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D19,beam,structural,1253,519,,0.68397057056427,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D20,beam,structural,1254,480,,0.8934201002120972,pending,
wtc-p5-sys2-s4-m2,wtc-p5,D21,noteheadBlackOnLine,notehead,1336,337,,0.9450982809066772,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D22,noteheadBlackInSpace,notehead,1336,216,,0.8201525211334229,tp,
wtc-p5-sys2-s4-m2,wtc-p5,D23,accidentalNatural,accidental,1405,360,,0.564150333404541,pending,
