row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
beethoven-sym5-mvt1-575951-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,47,1.5,1,3,False,True,verified,,,,,Contrabass bar 47 beat 2.5 note C3,,truth:p17:m47:note:3
beethoven-sym5-mvt1-575951-p2,truth,note,ambiguous,bar_alignment_ambiguous,16,Violoncello,47,0.0,1,0,False,True,verified,,,,,Violoncello bar 47 beat 1 note C3,,truth:p16:m47:note:0
beethoven-sym5-mvt1-575951-p2,truth,note,matched_exact,,16,Violoncello,47,0.5,1,1,False,True,verified,pitch,single_key,,pitch+accidental+grace,Violoncello bar 47 beat 1.5 note C3,pred:p10:m31:note:2,truth:p16:m47:note:1
beethoven-sym5-mvt1-575951-p2,truth,note,matched_exact,,16,Violoncello,47,1.0,1,2,False,True,verified,pitch,single_key,,pitch+accidental+grace,Violoncello bar 47 beat 2 note C3,pred:p10:m31:note:3,truth:p16:m47:note:2
beethoven-sym5-mvt1-575951-p2,truth,note,matched_exact,,16,Violoncello,47,1.5,1,3,False,True,verified,pitch,single_key,,pitch+accidental+grace,Violoncello bar 47 beat 2.5 note C3,pred:p10:m31:note:4,truth:p16:m47:note:3
beethoven-sym5-mvt1-575951-p2,pred,note,ambiguous,bar_alignment_ambiguous,10,Cello,47,0.0,1,0,False,True,verified,,,,,Cello bar 31 beat 1 note G2,,pred:p10:m31:note:0
beethoven-sym5-mvt1-575951-p2,pred,note,ambiguous,bar_alignment_ambiguous,10,Cello,47,4.0,1,1,False,True,verified,,,,,Cello bar 31 beat 5 note C3,,pred:p10:m31:note:1
beethoven-sym5-mvt1-575951-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,47,0.0,1,0,False,True,verified,,,,,Contrabass bar 47 beat 1 tie endpoint=stop,,truth:p17:m47:tie:0
beethoven-sym5-mvt1-575951-p2,truth,tie,matched_exact,,16,Violoncello,47,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Violoncello bar 47 beat 1 tie endpoint=stop,pred:p10:m31:tie:0,truth:p16:m47:tie:0
beethoven-sym5-mvt1-575951-p2,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,48,0.0,1,0,False,True,verified,,,,,Contrabass bar 48 beat 1 note G2,,truth:p17:m48:note:0
beethoven-sym5-mvt1-575951-p2,truth,note,matched_exact,,16,Violoncello,48,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Violoncello bar 48 beat 1 note G2,pred:p10:m32:note:0,truth:p16:m48:note:0
beethoven-sym5-mvt1-575951-p2,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,17,Contrabass,48,0.0,1,0,False,True,verified,,,,,Contrabass bar 48 beat 1 tie endpoint=start,,truth:p17:m48:tie:0
beethoven-sym5-mvt1-575951-p2,truth,tie,missing,,16,Violoncello,48,0.0,1,0,False,True,verified,,,,,Violoncello bar 48 beat 1 tie endpoint=start,,truth:p16:m48:tie:0
beethoven-sym5-mvt1-575951-p3,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 clef clef=G2,,truth:p1:m49:clef:0
beethoven-sym5-mvt1-575951-p3,truth,clef,matched_exact,,0,Flute 1,49,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 49 beat 1 clef clef=G2,pred:p0:m1:clef:0,truth:p0:m49:clef:0
beethoven-sym5-mvt1-575951-p3,truth,key,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 key fifths=-3,,truth:p1:m49:key:0
beethoven-sym5-mvt1-575951-p3,truth,key,matched_exact,,0,Flute 1,49,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 49 beat 1 key fifths=-3,pred:p0:m1:key:0,truth:p0:m49:key:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,49,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 1 bar 49 beat 1 note F6,pred:p0:m1:note:0,truth:p0:m49:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,49,0.0,1,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 note D6,,truth:p1:m49:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,49,0.0,1,1,True,True,verified,,,,,Flute bar 1 beat 1 note G6,,pred:p0:m1:note:1
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,1,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 tie endpoint=stop,,truth:p1:m49:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,1,1,False,True,verified,,,,,Flute 2 bar 49 beat 1 tie endpoint=start,,truth:p1:m49:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,0,Flute 1,49,0.0,1,0,False,True,verified,,,,,Flute 1 bar 49 beat 1 tie endpoint=stop,,truth:p0:m49:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,0,Flute 1,49,0.0,1,1,False,True,verified,joint+onset+pitch,corroborated,,,Flute 1 bar 49 beat 1 tie endpoint=start,pred:p0:m1:tie:0,truth:p0:m49:tie:1
beethoven-sym5-mvt1-575951-p3,truth,time,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,49,0.0,,0,False,True,verified,,,,,Flute 2 bar 49 beat 1 time beats=2 beat_type=4,,truth:p1:m49:time:0
beethoven-sym5-mvt1-575951-p3,truth,time,missing,,0,Flute 1,49,0.0,,0,False,True,verified,,,,,Flute 1 bar 49 beat 1 time beats=2 beat_type=4,,truth:p0:m49:time:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,50,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 1 bar 50 beat 1 note F6,pred:p0:m2:note:0,truth:p0:m50:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,50,0.0,1,0,False,True,verified,,,,,Flute 2 bar 50 beat 1 note D6,,truth:p1:m50:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,50,0.0,1,1,True,True,verified,,,,,Flute bar 2 beat 1 note G6,,pred:p0:m2:note:1
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,50,0.0,1,0,False,True,verified,,,,,Flute 2 bar 50 beat 1 tie endpoint=stop,,truth:p1:m50:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,50,0.0,1,1,False,True,verified,,,,,Flute 2 bar 50 beat 1 tie endpoint=start,,truth:p1:m50:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,0,Flute 1,50,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 50 beat 1 tie endpoint=stop,pred:p0:m2:tie:0,truth:p0:m50:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,0,Flute 1,50,0.0,1,1,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 50 beat 1 tie endpoint=start,pred:p0:m2:tie:1,truth:p0:m50:tie:1
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,0,Flute 1,51,0.0,1,0,False,True,verified,,,,,Flute 1 bar 51 beat 1 note F6,,truth:p0:m51:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,1,Flute 2,51,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 2 bar 51 beat 1 note D6,pred:p0:m3:note:1,truth:p1:m51:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,51,1.0,1,1,False,True,verified,onset+ord,corroborated,pitch,,Flute 1 bar 51 beat 2 note Eb6,pred:p0:m3:note:2,truth:p0:m51:note:1
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,51,1.0,1,1,False,True,verified,,,,,Flute 2 bar 51 beat 2 note C6,,truth:p1:m51:note:1
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,51,0.0,1,0,False,True,verified,,,,,Flute bar 3 beat 1 note D6,,pred:p0:m3:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,51,1.0,1,3,True,True,verified,,,,,Flute bar 3 beat 2 note F6,,pred:p0:m3:note:3
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,51,0.0,1,0,False,True,verified,,,,,Flute 2 bar 51 beat 1 tie endpoint=stop,,truth:p1:m51:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,0,Flute 1,51,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 51 beat 1 tie endpoint=stop,pred:p0:m3:tie:0,truth:p0:m51:tie:0
beethoven-sym5-mvt1-575951-p3,truth,dynamic,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,52,0.0,,0,False,True,verified,,,,,Flute 2 bar 52 beat 1 dynamic text=ff,,truth:p1:m52:dynamic:0
beethoven-sym5-mvt1-575951-p3,truth,dynamic,matched_exact,,0,Flute 1,52,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 52 beat 1 dynamic text=ff,pred:p0:m4:dynamic:0,truth:p0:m52:dynamic:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,52,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 1 bar 52 beat 1 note Eb6,pred:p0:m4:note:1,truth:p0:m52:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,1,Flute 2,52,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 2 bar 52 beat 1 note C6,pred:p0:m4:note:2,truth:p1:m52:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,spurious,,0,Flute,52,0.0,1,0,False,True,verified,,,,,Flute bar 4 beat 1 note Bb5,,pred:p0:m4:note:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,52,0.0,1,0,False,True,verified,,,,,Flute 2 bar 52 beat 1 tie endpoint=start,,truth:p1:m52:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,0,Flute 1,52,0.0,1,0,False,True,verified,,,,,Flute 1 bar 52 beat 1 tie endpoint=start,,truth:p0:m52:tie:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,53,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 1 bar 53 beat 1 note Eb6,pred:p0:m5:note:0,truth:p0:m53:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,53,0.0,1,0,False,True,verified,,,,,Flute 2 bar 53 beat 1 note C6,,truth:p1:m53:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,53,0.0,1,1,True,True,verified,,,,,Flute bar 5 beat 1 note F6,,pred:p0:m5:note:1
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,53,0.0,1,0,False,True,verified,,,,,Flute 2 bar 53 beat 1 tie endpoint=stop,,truth:p1:m53:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,53,0.0,1,1,False,True,verified,,,,,Flute 2 bar 53 beat 1 tie endpoint=start,,truth:p1:m53:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,0,Flute 1,53,0.0,1,0,False,True,verified,,,,,Flute 1 bar 53 beat 1 tie endpoint=stop,,truth:p0:m53:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,0,Flute 1,53,0.0,1,1,False,True,verified,,,,,Flute 1 bar 53 beat 1 tie endpoint=start,,truth:p0:m53:tie:1
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,54,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 1 bar 54 beat 1 note Eb6,pred:p0:m6:note:0,truth:p0:m54:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,1,Flute 2,54,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 2 bar 54 beat 1 note C6,pred:p0:m6:note:1,truth:p1:m54:note:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,54,0.0,1,0,False,True,verified,,,,,Flute 2 bar 54 beat 1 tie endpoint=stop,,truth:p1:m54:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,54,0.0,1,1,False,True,verified,,,,,Flute 2 bar 54 beat 1 tie endpoint=start,,truth:p1:m54:tie:1
beethoven-sym5-mvt1-575951-p3,truth,tie,missing,,0,Flute 1,54,0.0,1,0,False,True,verified,,,,,Flute 1 bar 54 beat 1 tie endpoint=stop,,truth:p0:m54:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,0,Flute 1,54,0.0,1,1,False,True,verified,joint+onset+pitch,corroborated,,,Flute 1 bar 54 beat 1 tie endpoint=start,pred:p0:m6:tie:0,truth:p0:m54:tie:1
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,55,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 1 bar 55 beat 1 note Eb6,pred:p0:m7:note:1,truth:p0:m55:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,1,Flute 2,55,0.0,1,0,False,True,verified,onset,single_key,pitch,duration_ql+type+dots,Flute 2 bar 55 beat 1 note C6,pred:p0:m7:note:2,truth:p1:m55:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,spurious,,0,Flute,55,0.0,1,0,False,True,verified,,,,,Flute bar 7 beat 1 note Bb5,,pred:p0:m7:note:0
beethoven-sym5-mvt1-575951-p3,truth,tie,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,55,0.0,1,0,False,True,verified,,,,,Flute 2 bar 55 beat 1 tie endpoint=stop,,truth:p1:m55:tie:0
beethoven-sym5-mvt1-575951-p3,truth,tie,matched_exact,,0,Flute 1,55,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 55 beat 1 tie endpoint=stop,pred:p0:m7:tie:0,truth:p0:m55:tie:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,56,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+duration_ql+type+accidental,,Flute 1 bar 56 beat 1 note Gb6,pred:p0:m8:note:0,truth:p0:m56:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,ambiguous,bar_alignment_ambiguous,1,Flute 2,56,0.0,1,0,False,True,verified,,,,,Flute 2 bar 56 beat 1 note A5,,truth:p1:m56:note:0
beethoven-sym5-mvt1-575951-p3,pred,note,ambiguous,bar_alignment_ambiguous,0,Flute,56,0.0,1,1,True,True,verified,,,,,Flute bar 8 beat 1 note Ab6,,pred:p0:m8:note:1
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,56,1.0,1,0,False,True,verified,,,,,Flute 2 bar 56 beat 2 rest quarter,,truth:p1:m56:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_exact,,0,Flute 1,56,1.0,1,0,False,True,verified,ord,single_key,,,Flute 1 bar 56 beat 2 rest quarter,pred:p0:m8:rest:0,truth:p0:m56:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,57,0.0,1,0,False,True,verified,,,,,Flute 2 bar 57 beat 1 rest None,,truth:p1:m57:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,57,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 57 beat 1 rest None,pred:p0:m9:rest:0,truth:p0:m57:rest:0
beethoven-sym5-mvt1-575951-p3,truth,note,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Flute 2,58,0.0,1,0,False,True,verified,,,,,Flute 2 bar 58 beat 1 note Bb5,,truth:p1:m58:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,58,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,duration_ql+type,,Flute 1 bar 58 beat 1 note Bb5,pred:p0:m10:note:0,truth:p0:m58:note:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,58,1.0,1,0,False,True,verified,,,,,Flute 2 bar 58 beat 2 rest quarter,,truth:p1:m58:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_exact,,0,Flute 1,58,1.0,1,0,False,True,verified,ord,single_key,,,Flute 1 bar 58 beat 2 rest quarter,pred:p0:m10:rest:0,truth:p0:m58:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,59,0.0,1,0,False,True,verified,,,,,Flute 2 bar 59 beat 1 rest None,,truth:p1:m59:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,59,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 59 beat 1 rest None,pred:p0:m11:rest:0,truth:p0:m59:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,60,0.0,1,0,False,True,verified,,,,,Flute 2 bar 60 beat 1 rest None,,truth:p1:m60:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,60,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 60 beat 1 rest None,pred:p0:m12:rest:0,truth:p0:m60:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,61,0.0,1,0,False,True,verified,,,,,Flute 2 bar 61 beat 1 rest None,,truth:p1:m61:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,61,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 61 beat 1 rest None,pred:p0:m13:rest:0,truth:p0:m61:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,62,0.0,1,0,False,True,verified,,,,,Flute 2 bar 62 beat 1 rest None,,truth:p1:m62:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,62,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 62 beat 1 rest None,pred:p0:m14:rest:0,truth:p0:m62:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,63,0.0,1,0,False,True,verified,,,,,Flute 2 bar 63 beat 1 rest None,,truth:p1:m63:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,63,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 63 beat 1 rest None,pred:p0:m15:rest:0,truth:p0:m63:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,64,0.0,1,0,False,True,verified,,,,,Flute 2 bar 64 beat 1 rest None,,truth:p1:m64:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,64,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 64 beat 1 rest None,pred:p0:m16:rest:0,truth:p0:m64:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,65,0.0,1,0,False,True,verified,,,,,Flute 2 bar 65 beat 1 rest None,,truth:p1:m65:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,65,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 65 beat 1 rest None,pred:p0:m17:rest:0,truth:p0:m65:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,66,0.0,1,0,False,True,verified,,,,,Flute 2 bar 66 beat 1 rest None,,truth:p1:m66:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,66,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 66 beat 1 rest None,pred:p0:m18:rest:0,truth:p0:m66:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,67,0.0,1,0,False,True,verified,,,,,Flute 2 bar 67 beat 1 rest None,,truth:p1:m67:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,67,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 67 beat 1 rest None,pred:p0:m19:rest:0,truth:p0:m67:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,68,0.0,1,0,False,True,verified,,,,,Flute 2 bar 68 beat 1 rest None,,truth:p1:m68:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,68,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 68 beat 1 rest None,pred:p0:m20:rest:0,truth:p0:m68:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,69,0.0,1,0,False,True,verified,,,,,Flute 2 bar 69 beat 1 rest None,,truth:p1:m69:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,69,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 69 beat 1 rest None,pred:p0:m21:rest:0,truth:p0:m69:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,70,0.0,1,0,False,True,verified,,,,,Flute 2 bar 70 beat 1 rest None,,truth:p1:m70:rest:0
beethoven-sym5-mvt1-575951-p3,truth,rest,matched_attribute_error,,0,Flute 1,70,0.0,1,0,False,True,verified,joint+onset+ord,corroborated,duration_ql+type,,Flute 1 bar 70 beat 1 rest None,pred:p0:m22:rest:0,truth:p0:m70:rest:0
beethoven-sym5-mvt1-575951-p3,truth,dynamic,matched_exact,,0,Flute 1,71,0.0,,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 71 beat 1 dynamic text=p,pred:p0:m23:dynamic:0,truth:p0:m71:dynamic:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_exact,,0,Flute 1,71,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 71 beat 1 note Bb5,pred:p0:m23:note:0,truth:p0:m71:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_exact,,0,Flute 1,71,1.0,1,1,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 71 beat 2 note Eb6,pred:p0:m23:note:1,truth:p0:m71:note:1
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,71,0.0,1,0,False,True,verified,,,,,Flute 2 bar 71 beat 1 rest None,,truth:p1:m71:rest:0
beethoven-sym5-mvt1-575951-p3,truth,slur,missing,,0,Flute 1,71,0.0,1,0,False,True,verified,,,,,Flute 1 bar 71 beat 1 slur endpoint=start,,truth:p0:m71:slur:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,72,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch,,Flute 1 bar 72 beat 1 note D6,pred:p0:m24:note:0,truth:p0:m72:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_exact,,0,Flute 1,72,1.0,1,1,False,True,verified,ord+pitch,corroborated,,,Flute 1 bar 72 beat 2 note Eb6,pred:p0:m24:note:1,truth:p0:m72:note:1
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,72,0.0,1,0,False,True,verified,,,,,Flute 2 bar 72 beat 1 rest None,,truth:p1:m72:rest:0
beethoven-sym5-mvt1-575951-p3,pred,rest,spurious,,0,Flute,72,1.0,1,0,False,True,verified,,,,,Flute bar 24 beat 2 rest whole,,pred:p0:m24:rest:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,73,0.0,1,0,False,True,verified,onset+ord,corroborated,pitch+duration_ql+type,,Flute 1 bar 73 beat 1 note F6,pred:p0:m25:note:0,truth:p0:m73:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_attribute_error,,0,Flute 1,73,1.0,1,1,False,True,verified,ord+pitch,corroborated,duration_ql+type,,Flute 1 bar 73 beat 2 note C6,pred:p0:m25:note:1,truth:p0:m73:note:1
beethoven-sym5-mvt1-575951-p3,truth,rest,absorbed_by_condensation,a rest another part of this staff plays through,1,Flute 2,73,0.0,1,0,False,True,verified,,,,,Flute 2 bar 73 beat 1 rest None,,truth:p1:m73:rest:0
beethoven-sym5-mvt1-575951-p3,pred,rest,spurious,,0,Flute,73,0.5,1,0,False,True,verified,,,,,Flute bar 25 beat 1.5 rest whole,,pred:p0:m25:rest:0
beethoven-sym5-mvt1-575951-p3,truth,slur,missing,,0,Flute 1,73,1.0,1,0,False,True,verified,,,,,Flute 1 bar 73 beat 2 slur endpoint=stop,,truth:p0:m73:slur:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_exact,,0,Flute 1,74,0.0,1,0,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 74 beat 1 note C6,pred:p0:m26:note:0,truth:p0:m74:note:0
beethoven-sym5-mvt1-575951-p3,truth,note,matched_exact,,0,Flute 1,74,1.0,1,1,False,True,verified,joint+onset+ord+pitch,corroborated,,,Flute 1 bar 74 beat 2 note Bb5,pred:p0:m26:note:1,truth:p0:m74:note:1
