cell_id,source_tag,det_id,smufl_name,category,x,y,pitch,confidence,verdict,reason
wtc-p10-sys0-s0-m4,wtc-p10,D4,noteheadBlackInSpace,notehead,195,358,,0.26799219846725464,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D5,noteheadBlackOnLine,notehead,195,344,,0.17607197165489197,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D6,noteheadBlackInSpace,notehead,396,576,,0.2135615348815918,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D7,noteheadBlackInSpace,notehead,410,574,,0.20553800463676453,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D8,noteheadBlackInSpace,notehead,426,574,,0.42094069719314575,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D9,noteheadBlackInSpace,notehead,428,540,,0.7472127676010132,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D10,noteheadBlackOnLine,notehead,430,548,,0.2221541851758957,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D11,noteheadBlackInSpace,notehead,682,376,,0.12695860862731934,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D12,noteheadBlackOnLine,notehead,709,378,,0.1379387527704239,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D13,noteheadBlackOnLine,notehead,716,344,,0.19615332782268524,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D14,noteheadBlackInSpace,notehead,716,356,,0.1714807003736496,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D15,noteheadBlackInSpace,notehead,716,372,,0.10050678253173828,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D16,noteheadBlackInSpace,notehead,717,340,,0.4135344326496124,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D17,tie,structural,771,901,,0.2813031077384949,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D18,tie,structural,771,817,,0.12261182814836502,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D19,staff,structural,833,550,,0.26288941502571106,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D20,tie,structural,833,599,,0.18136844038963318,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D21,beam,structural,895,706,,0.13909006118774414,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D22,noteheadBlackInSpace,notehead,949,569,,0.22197172045707703,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D23,noteheadBlackInSpace,notehead,952,544,,0.7198257446289062,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D24,noteheadBlackOnLine,notehead,954,548,,0.224599689245224,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D25,noteheadBlackInSpace,notehead,1216,369,,0.12508109211921692,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D26,noteheadBlackInSpace,notehead,1239,341,,0.5141980648040771,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D27,noteheadBlackInSpace,notehead,1240,361,,0.4357041120529175,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D28,noteheadBlackOnLine,notehead,1240,347,,0.17051589488983154,tp,
wtc-p10-sys0-s0-m4,wtc-p10,D29,noteheadBlackInSpace,notehead,1452,574,,0.19153442978858948,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D30,noteheadBlackInSpace,notehead,1469,572,,0.12180569022893906,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D31,noteheadBlackInSpace,notehead,1474,540,,0.7215805053710938,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D32,noteheadBlackInSpace,notehead,1474,563,,0.39547786116600037,pending,
wtc-p10-sys0-s0-m4,wtc-p10,D33,noteheadBlackOnLine,notehead,1477,548,,0.23104926943778992,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D0,clefG,clef,106,286,,0.9735112190246582,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D1,rest8th,rest,310,442,,0.913484513759613,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,318,314,,0.9033007621765137,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D3,ledgerLine,structural,494,436,,0.2216292768716812,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D4,noteheadBlackOnLine,notehead,495,436,,0.8588705658912659,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D5,beam,structural,655,541,,0.9304662346839905,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D6,restQuarter,rest,677,186,,0.9197105169296265,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D7,noteheadBlackInSpace,notehead,688,411,,0.9214171767234802,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,872,388,,0.9001057744026184,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D9,staff,structural,1025,288,,0.9569501876831055,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D10,noteheadBlackInSpace,notehead,1065,363,,0.8877485990524292,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D11,restHalf,rest,1069,178,,0.8643065094947815,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D12,augmentationDot,structural,1128,363,,0.8057162761688232,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D13,beam,structural,1232,525,,0.7910146713256836,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D14,noteheadBlackOnLine,notehead,1350,338,,0.8521658182144165,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D15,beam,structural,1375,484,,0.8058141469955444,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D16,beam,structural,1375,447,,0.7422559857368469,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D17,beam,structural,1375,443,,0.23881059885025024,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D18,noteheadBlackInSpace,notehead,1457,363,,0.8664674758911133,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D19,noteheadBlackOnLine,notehead,1565,387,,0.8661014437675476,tp,
wtc-p5-sys0-s0-m0,wtc-p5,D20,beam,structural,1637,485,,0.9164370894432068,pending,
wtc-p5-sys0-s0-m0,wtc-p5,D21,noteheadBlackInSpace,notehead,1768,315,,0.8882514834403992,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D0,noteheadBlackInSpace,notehead,81,444,,0.9244033098220825,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D1,restHalf,rest,86,192,,0.8713437914848328,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D2,beam,structural,155,543,,0.8307197690010071,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,291,364,,0.9060841798782349,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D4,tie,structural,391,341,,0.8277987837791443,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D5,noteheadBlackOnLine,notehead,493,364,,0.9180266261100769,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D6,noteheadBlackInSpace,notehead,653,339,,0.907520055770874,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D7,beam,structural,702,541,,0.9101846814155579,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D8,beam,structural,702,496,,0.9024507403373718,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D9,noteheadBlackOnLine,notehead,813,364,,0.8961317539215088,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D10,noteheadBlackInSpace,notehead,973,392,,0.9103944897651672,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D11,staff,structural,1023,312,,0.9571876525878906,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D12,rest8th,rest,1126,214,,0.908132016658783,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D13,noteheadBlackOnLine,notehead,1136,417,,0.8865727782249451,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D14,noteheadBlackOnLine,notehead,1331,417,,0.9123645424842834,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D15,noteheadBlackOnLine,notehead,1331,365,,0.890099287033081,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D16,beam,structural,1473,536,,0.9230802655220032,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D17,accidentalSharp,accidental,1578,392,,0.915905773639679,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D18,beam,structural,1631,181,,0.9165107011795044,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D19,noteheadBlackInSpace,notehead,1660,391,,0.8647177815437317,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D20,noteheadBlackInSpace,notehead,1660,339,,0.8495864868164062,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D21,noteheadBlackOnLine,notehead,1872,312,,0.9012625813484192,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D22,noteheadBlackOnLine,notehead,1872,366,,0.8941522240638733,tp,
wtc-p5-sys0-s0-m1,wtc-p5,D23,noteheadBlackOnLine,notehead,1872,356,,0.25051966309547424,pending,
wtc-p5-sys0-s0-m1,wtc-p5,D24,tie,structural,1981,391,,0.8473877906799316,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D0,tie,structural,14,355,,0.6083599925041199,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,74,262,,0.8999447226524353,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D2,noteheadBlackOnLine,notehead,75,333,,0.906048059463501,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D3,augmentationDot,structural,139,260,,0.7052277326583862,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D4,beam,structural,146,460,,0.850532054901123,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D5,accidentalSharp,accidental,199,357,,0.9518061280250549,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D6,noteheadBlackInSpace,notehead,273,357,,0.8985089659690857,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D7,beam,structural,300,70,,0.7561450600624084,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,365,236,,0.9198758006095886,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D9,beam,structural,446,147,,0.8199324011802673,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D10,beam,structural,446,109,,0.7240546345710754,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D11,noteheadBlackInSpace,notehead,468,261,,0.9061821699142456,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D12,accidentalSharp,accidental,545,333,,0.9300301671028137,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D13,noteheadBlackOnLine,notehead,619,334,,0.9010945558547974,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D14,noteheadBlackOnLine,notehead,619,287,,0.8923371434211731,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D15,beam,structural,738,446,,0.8731992840766907,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D16,beam,structural,794,141,,0.8996829390525818,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D17,noteheadBlackInSpace,notehead,912,262,,0.908736526966095,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D18,noteheadBlackInSpace,notehead,913,309,,0.9030234813690186,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D19,staff,structural,1022,287,,0.9628140330314636,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D20,tie,structural,1040,358,,0.8833309412002563,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D21,noteheadBlackOnLine,notehead,1206,237,,0.8790817856788635,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D22,noteheadBlackInSpace,notehead,1206,309,,0.8473625779151917,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D23,beam,structural,1327,110,,0.8391562104225159,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D24,accidentalNatural,accidental,1329,332,,0.8554271459579468,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D25,noteheadBlackInSpace,notehead,1394,213,,0.8916743397712708,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D26,noteheadBlackOnLine,notehead,1395,333,,0.8815820813179016,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D27,beam,structural,1458,447,,0.9151396155357361,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D28,noteheadBlackOnLine,notehead,1580,190,,0.8394495844841003,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D29,noteheadBlackInSpace,notehead,1580,309,,0.8204905390739441,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D30,augmentationDot,structural,1643,164,,0.7779736518859863,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D31,accidentalNatural,accidental,1703,286,,0.8848270177841187,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D32,noteheadBlackOnLine,notehead,1769,286,,0.8618984818458557,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D33,beam,structural,1800,8,,0.8007839918136597,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D34,noteheadBlackInSpace,notehead,1859,165,,0.8222148418426514,tp,
wtc-p5-sys0-s0-m2,wtc-p5,D35,beam,structural,1940,46,,0.8151599168777466,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D36,beam,structural,1940,86,,0.770910918712616,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D37,beam,structural,1940,81,,0.10802528262138367,pending,
wtc-p5-sys0-s0-m2,wtc-p5,D38,noteheadBlackOnLine,notehead,1964,190,,0.8903215527534485,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D0,clefF,clef,106,267,,0.9638136625289917,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D1,noteheadBlackOnLine,notehead,318,195,,0.9140199422836304,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,318,364,,0.9112716317176819,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D3,restQuarter,rest,676,380,,0.9061537981033325,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D4,rest8th,rest,679,198,,0.9259536862373352,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D5,accidentalNatural,accidental,806,217,,0.8914205431938171,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D6,noteheadBlackInSpace,notehead,872,219,,0.9048799276351929,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D7,flag8thUp,flag,924,149,,0.8446533679962158,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D8,staff,structural,1024,290,,0.9309960603713989,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D9,noteheadBlackOnLine,notehead,1063,195,,0.8763821125030518,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D10,restHalf,rest,1070,373,,0.8551581501960754,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D11,beam,structural,1189,65,,0.8820421695709229,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D12,noteheadBlackInSpace,notehead,1256,169,,0.9000507593154907,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,1562,145,,0.8825138807296753,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D14,ledgerLine,structural,1563,145,,0.5445159673690796,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D15,augmentationDot,structural,1628,122,,0.7901474237442017,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D16,ledgerLine,structural,1860,145,,0.6278383135795593,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D17,noteheadBlackInSpace,notehead,1861,121,,0.8386316895484924,tp,
wtc-p5-sys0-s1-m0,wtc-p5,D18,beam,structural,1943,40,,0.8242941498756409,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D19,beam,structural,1943,5,,0.7407614588737488,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D20,ledgerLine,structural,1966,145,,0.6479975581169128,pending,
wtc-p5-sys0-s1-m0,wtc-p5,D21,noteheadBlackOnLine,notehead,1967,145,,0.858241856098175,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D0,rest8th,rest,73,424,,0.9133644104003906,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D1,noteheadBlackInSpace,notehead,79,183,,0.9121639132499695,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D2,beam,structural,188,16,,0.8351420164108276,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D3,noteheadBlackOnLine,notehead,289,104,,0.884973406791687,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D4,ledgerLine,structural,289,103,,0.44988682866096497,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D5,ledgerLine,structural,290,154,,0.41105398535728455,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D6,noteheadBlackOnLine,notehead,291,417,,0.9200682044029236,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D7,noteheadBlackOnLine,notehead,492,209,,0.922182559967041,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D8,noteheadBlackInSpace,notehead,493,393,,0.920109212398529,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D9,beam,structural,522,532,,0.9431192278862,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D10,beam,structural,683,31,,0.9469897747039795,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D11,noteheadBlackInSpace,notehead,813,128,,0.8725879192352295,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D12,ledgerLine,structural,813,154,,0.49313807487487793,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D13,noteheadBlackOnLine,notehead,814,366,,0.9192287921905518,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D14,tie,structural,976,89,,0.8827030658721924,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D15,staff,structural,1024,315,,0.9199995994567871,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D16,noteheadBlackInSpace,notehead,1133,129,,0.9068442583084106,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D17,ledgerLine,structural,1134,154,,0.4583037197589874,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D18,noteheadBlackInSpace,notehead,1135,339,,0.8959112763404846,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D19,ledgerLine,structural,1135,162,,0.278042733669281,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D20,augmentationDot,structural,1204,340,,0.7443147897720337,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D21,beam,structural,1263,35,,0.9366748332977295,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D22,beam,structural,1310,513,,0.828112781047821,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D23,noteheadBlackInSpace,notehead,1331,236,,0.8966861367225647,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D24,noteheadBlackOnLine,notehead,1432,314,,0.8632951378822327,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D25,tie,structural,1433,2,,0.10596831887960434,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D26,beam,structural,1458,428,,0.8103501200675964,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D27,beam,structural,1458,472,,0.8066890239715576,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D28,beam,structural,1459,431,,0.10680806636810303,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D29,tie,structural,1487,2,,0.2610896825790405,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D30,noteheadBlackInSpace,notehead,1547,339,,0.8927664160728455,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D31,augmentationDot,structural,1593,2,,0.10032878071069717,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D32,noteheadBlackOnLine,notehead,1660,366,,0.8818681836128235,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D33,noteheadBlackInSpace,notehead,1660,129,,0.8559041619300842,tp,
wtc-p5-sys0-s1-m1,wtc-p5,D34,ledgerLine,structural,1660,154,,0.4880944490432739,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D35,beam,structural,1735,493,,0.9214377403259277,pending,
wtc-p5-sys0-s1-m1,wtc-p5,D36,noteheadBlackInSpace,notehead,1871,288,,0.9148702025413513,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D0,noteheadBlackOnLine,notehead,74,144,,0.9051761627197266,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D1,noteheadBlackInSpace,notehead,75,358,,0.9108133912086487,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D2,ledgerLine,structural,75,143,,0.47487977147102356,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D3,beam,structural,147,458,,0.9064397811889648,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D4,beam,structural,202,39,,0.9320652484893799,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D5,noteheadBlackOnLine,notehead,272,190,,0.9098827242851257,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D6,noteheadBlackOnLine,notehead,273,286,,0.9117226600646973,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D7,tie,structural,444,312,,0.8664799332618713,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D8,noteheadBlackOnLine,notehead,619,94,,0.8765954971313477,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D9,ledgerLine,structural,619,96,,0.3861929476261139,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D10,noteheadBlackOnLine,notehead,620,286,,0.9158635139465332,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D11,ledgerLine,structural,620,143,,0.615157961845398,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D12,noteheadBlackInSpace,notehead,767,264,,0.9041325449943542,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D13,staff,structural,793,5,,0.11476068943738937,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D14,beam,structural,811,423,,0.9113221168518066,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D15,beam,structural,812,462,,0.9159395694732666,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D16,noteheadBlackOnLine,notehead,912,286,,0.9182471036911011,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D17,staff,structural,1024,290,,0.9446017742156982,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D18,noteheadBlackInSpace,notehead,1059,310,,0.8839068412780762,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D19,noteheadBlackInSpace,notehead,1205,119,,0.8620176911354065,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D20,noteheadBlackOnLine,notehead,1207,333,,0.8693947196006775,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D21,ledgerLine,structural,1207,143,,0.5512163043022156,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D22,flag8thUp,flag,1257,60,,0.8677883744239807,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D23,beam,structural,1273,454,,0.824009358882904,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D24,accidentalFlat,accidental,1324,306,,0.9058828353881836,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D25,rest8th,rest,1386,196,,0.9027867913246155,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D26,noteheadBlackOnLine,notehead,1395,334,,0.8355855345726013,wrong_pitch,
wtc-p5-sys0-s1-m2,wtc-p5,D27,restQuarter,rest,1570,183,,0.9008667469024658,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D28,noteheadBlackInSpace,notehead,1580,360,,0.8270645141601562,tp,
wtc-p5-sys0-s1-m2,wtc-p5,D29,beam,structural,1646,494,,0.8874399065971375,pending,
wtc-p5-sys0-s1-m2,wtc-p5,D30,noteheadBlackOnLine,notehead,1769,382,,0.8666777014732361,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D0,clefG,clef,70,191,,0.968461275100708,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D1,noteheadBlackInSpace,notehead,213,177,,0.9244374632835388,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D2,noteheadBlackInSpace,notehead,213,144,,0.8984538316726685,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D3,augmentationDot,structural,253,178,,0.46038147807121277,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D4,augmentationDot,structural,259,177,,0.5954868793487549,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D5,beam,structural,315,31,,0.9124482870101929,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D6,beam,structural,361,286,,0.6405690908432007,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D7,noteheadBlackOnLine,notehead,379,95,,0.8612403273582458,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D8,noteheadBlackOnLine,notehead,462,162,,0.9181961417198181,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D9,beam,structural,484,259,,0.6745452284812927,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D10,beam,structural,485,233,,0.8047401309013367,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D11,noteheadBlackInSpace,notehead,546,178,,0.9106699228286743,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D12,noteheadBlackOnLine,notehead,630,161,,0.9099202752113342,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D13,noteheadBlackOnLine,notehead,630,195,,0.8646208047866821,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D14,beam,structural,696,283,,0.9131355881690979,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D15,beam,structural,733,49,,0.918724000453949,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D16,noteheadBlackInSpace,notehead,799,112,,0.8539601564407349,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D17,noteheadBlackInSpace,notehead,800,144,,0.8497907519340515,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D18,tie,structural,884,87,,0.8089302182197571,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D19,noteheadBlackInSpace,notehead,964,112,,0.8830167651176453,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D20,noteheadBlackInSpace,notehead,965,211,,0.8364124298095703,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D21,staff,structural,1024,195,,0.9548811316490173,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D22,beam,structural,1072,283,,0.9251384735107422,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D23,noteheadBlackOnLine,notehead,1090,96,,0.8815982937812805,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D24,beam,structural,1173,27,,0.8028038144111633,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D25,beam,structural,1173,5,,0.7140969634056091,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D26,beam,structural,1214,354,,0.7228537797927856,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D27,noteheadBlackInSpace,notehead,1215,111,,0.8274732828140259,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D28,noteheadBlackOnLine,notehead,1216,162,,0.8638389706611633,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D29,noteheadBlackOnLine,notehead,1341,128,,0.8335405588150024,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D30,tie,structural,1378,197,,0.9075919389724731,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D31,beam,structural,1404,382,,0.7658429145812988,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D32,noteheadBlackInSpace,notehead,1523,144,,0.8738109469413757,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D33,noteheadBlackOnLine,notehead,1568,161,,0.8704544901847839,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D34,beam,structural,1691,29,,0.9150511622428894,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D35,beam,structural,1692,374,,0.884543240070343,pending,
wtc-p5-sys1-s2-m0,wtc-p5,D36,noteheadBlackInSpace,notehead,1693,144,,0.7855912446975708,tp,
wtc-p5-sys1-s2-m0,wtc-p5,D37,beam,structural,1737,291,,0.8606887459754944,pending,
